t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
4.409999999999999,-0.7347321712232787,-0.010058511048555374,0.8009470368667453,-0.08854898810386658,1.4564001279470125,0.3462740480899811,0.7653843789645204,0.025016669183969498,-0.02735401847585586,0.0403759628534317,-0.22517384566851906,0.15816181898117065,0.14493108127224197,0.0019936929688663305,0.09971105707016403,0.029970164213410175,0.015135888690577312,-0.022290545143923774,0.22494704688832373,-0.15645283460617065,-0.04922438540212057,-0.395454078912735,0.02372967981481812,-0.14057163894176483
4.419999999999999,-0.7287321712232787,-0.006837246939539909,0.8009470368667453,-0.08886799216270447,1.4504001279470125,0.3370625078678131,0.7653843789645204,0.01031724363565445,-0.03935401847585586,0.030455410480499268,-0.24517384566851907,0.1589960753917694,0.14775266380161578,0.008276864884004203,0.09968995244551684,0.02932193706004634,0.015272889759306359,-0.023205098782767657,0.19494704688832373,-0.16206017136573792,-0.08822438540212058,-0.37415611743927,0.011729679814818119,-0.14024478197097778
4.429999999999999,-0.7227321712232787,-0.01608533225953579,0.8019470368667453,-0.09486852586269379,1.4504001279470125,0.35295048356056213,0.7683843789645204,0.040842149406671524,-0.05035401847585586,0.04240383207798004,-0.23617384566851907,0.16618093848228455,0.1477115600388037,0.0029453012805633148,0.09688805178202778,0.028622332862516822,0.01506813113681449,-0.022043740195104286,0.1719470468883237,-0.13243216276168823,-0.11322438540212057,-0.4108201265335083,0.02272967981481812,-0.12729790806770325
4.439999999999999,-0.7167321712232787,0.0033465540036559105,0.8019470368667453,-0.08996887505054474,1.4484001279470125,0.3429374098777771,0.7713843789645204,-0.0015531554818153381,-0.06335401847585587,0.026387840509414673,-0.23217384566851906,0.1559903621673584,0.1503644313828147,0.008949587084656476,0.094271269037185,0.028188289577440396,0.012185712570904856,-0.022289945224211828,0.13494704688832374,-0.162958562374115,-0.11022438540212057,-0.3635496497154236,0.01272967981481812,-0.14359447360038757
4.449999999999998,-0.7107321712232787,0.01074838824570179,0.8019470368667453,-0.09018893539905548,1.4474001279470126,0.3383043706417084,0.7763843789645204,-0.013996634632349014,-0.07735401847585585,0.01863349974155426,-0.22917384566851906,0.1547413468360901,0.1503644313828147,0.013262292527860405,0.094271269037185,0.027573828138866618,0.012185712570904856,-0.022390351180772698,0.07694704688832374,-0.16820639371871948,-0.12322438540212056,-0.3447446823120117,-0.008270320185181881,-0.14593976736068726
4.459999999999998,-0.7037321712232787,0.02256830222904682,0.8009470368667453,-0.09042049944400787,1.4404001279470124,0.3382234573364258,0.7803843789645204,-0.029522962868213654,-0.09035401847585586,0.011111021041870117,-0.23617384566851907,0.15132755041122437,0.15314881312361123,0.016120791984651085,0.09145322966584651,0.026775359635136154,0.012103645295456338,-0.02180571892906351,0.10994704688832374,-0.1735660433769226,-0.11022438540212057,-0.32535508275032043,0.02672967981481812,-0.1504802703857422
4.47,-0.6977321712232787,0.03470465540885925,0.8009470368667453,-0.0886484906077385,1.4414001279470126,0.3327160179615021,0.7863843789645204,-0.051663853228092194,-0.10535401847585585,-0.0006280094385147095,-0.22417384566851906,0.14646342396736145,0.15314881312361123,0.021003971382242147,0.09145322966584651,0.026662243919325174,0.012103645295456338,-0.022004096849885767,0.19394704688832373,-0.1855607032775879,-0.04922438540212057,-0.2977304458618164,0.011729679814818119,-0.15651310980319977
4.4799999999999995,-0.6897321712232787,0.017368244007229805,0.7999470368667453,-0.0935986340045929,1.4394001279470126,0.3466517925262451,0.7933843789645204,-0.0070877037942409515,-0.12035401847585586,0.013370096683502197,-0.21817384566851908,0.15556499361991882,0.15593327652500108,0.01427398901194384,0.08863580576641404,0.025935984639209098,0.012014004395645917,-0.020975400965598977,0.19394704688832373,-0.15090495347976685,-0.05722438540212057,-0.3499377369880676,0.031729679814818126,-0.13959680497646332
4.489999999999999,-0.6837321712232788,0.021351242437958717,0.7989470368667453,-0.09001138806343079,1.4384001279470124,0.3366328477859497,0.7953843789645204,-0.03181139752268791,-0.13535401847585585,0.003747686743736267,-0.21417384566851908,0.1504080891609192,0.15593327652500108,0.018511399270404516,0.08863580576641404,0.02693357821307771,0.012014004395645917,-0.02241292395160362,0.12394704688832373,-0.17037929594516754,-0.11922438540212058,-0.32416293025016785,0.02172967981481812,-0.14665327966213226
4.499999999999999,-0.6837321712232788,-0.005847148597240448,0.7989470368667453,-0.09791216254234314,1.4384001279470124,0.3646602928638458,0.7953843789645204,0.039767082780599594,-0.13535401847585585,0.03289590775966644,-0.21417384566851908,0.16534996032714844,0.15593327652500108,0.004454515288641038,0.08863580576641404,0.026228248045049345,0.012014004395645917,-0.020387428391996035,0.1729470468883237,-0.11584030091762543,-0.12422438540212057,-0.4104008376598358,0.02772967981481812,-0.12163424491882324
4.509999999999999,-0.6727321712232788,-0.004012598656117916,0.7969470368667453,-0.09342536330223083,1.4334001279470125,0.3603540062904358,0.7863843789645204,0.026524674147367477,-0.16135401847585584,0.03216114640235901,-0.21417384566851908,0.15884074568748474,0.15857065874224277,0.003403745116882501,0.08323590789503163,0.02751174610375729,0.00889381251538542,-0.020990089310298148,0.20994704688832372,-0.13254059851169586,-0.12122438540212058,-0.4001512825489044,0.00472967981481812,-0.13033363223075867
4.519999999999999,-0.6647321712232788,-0.03233756497502327,0.7959470368667453,-0.09769915044307709,1.4324001279470124,0.38428816199302673,0.7933843789645204,0.09481659531593323,-0.17735401847585586,0.06166216731071472,-0.21117384566851907,0.17117300629615784,0.1613597555117056,-0.010710708476028816,0.0804239878883852,0.029585728093274068,0.008786121545225855,-0.020591537164161358,0.19394704688832373,-0.08727288991212845,-0.09422438540212057,-0.4820541441440582,0.05672967981481812,-0.10803008079528809
4.5299999999999985,-0.6577321712232788,-0.03859734535217285,0.7939470368667453,-0.09358999133110046,1.4304001279470124,0.38555416464805603,0.7993843789645204,0.10220187902450562,-0.19235401847585584,0.0703471451997757,-0.21017384566851907,0.16619974374771118,0.16417923330043246,-0.01566788771372495,0.08041164026746943,0.032562915109081984,0.008896542735131727,-0.021193338158169994,0.20494704688832371,-0.09001576900482178,0.04177561459787943,-0.494885116815567,0.033729679814818114,-0.11003266274929047
4.539999999999998,-0.6507321712232788,-0.03396686539053917,0.7929470368667453,-0.08916698396205902,1.4284001279470124,0.36735302209854126,0.8043843789645204,0.07709483802318573,-0.20635401847585585,0.061792612075805664,-0.20917384566851907,0.16119661927223206,0.16417923330043246,-0.010929901978646581,0.08041164026746943,0.033227823199692356,0.008896542735131727,-0.02203067519302961,0.1999470468883237,-0.11935923993587494,0.04877561459787943,-0.46399518847465515,0.02972967981481812,-0.12263810634613037
4.55,-0.6437321712232787,-0.05626589432358742,0.7919470368667453,-0.09329123795032501,1.4224001279470124,0.3719404637813568,0.8093843789645204,0.11370894312858582,-0.22035401847585584,0.07570414245128632,-0.21817384566851908,0.17216983437538147,0.16699896590803126,-0.014938039330985111,0.08039914006348402,0.0351395553443299,0.009006959092190063,-0.02300292408787101,0.11894704688832372,-0.0941544845700264,-0.022224385402120572,-0.5035938620567322,0.02072967981481812,-0.10595126450061798
4.56,-0.6357321712232787,-0.01894797571003437,0.7899470368667453,-0.08499167859554291,1.4234001279470125,0.34401261806488037,0.8133843789645203,0.024939771741628647,-0.23535401847585585,0.043139055371284485,-0.20917384566851907,0.1563464105129242,0.16699896590803126,-8.16363347815073e-05,0.08039914006348402,0.032015201453154105,0.009006959092190063,-0.02321181234705569,0.11594704688832372,-0.16013625264167786,-0.1662243854021206,-0.4013464152812958,0.04072967981481812,-0.1395161747932434
4.569999999999999,-0.6287321712232787,-0.011215366423130035,0.7879470368667453,-0.08947175741195679,1.4224001279470124,0.34185341000556946,0.8173843789645203,0.017927702516317368,-0.25135401847585587,0.03670412302017212,-0.20417384566851907,0.16048452258110046,0.16978793614855356,0.005065631964965,0.07758821299684099,0.029657665472768973,0.008883955746872218,-0.022840468726302698,0.21694704688832372,-0.1570955067873001,-0.19022438540212055,-0.38461318612098694,0.045729679814818125,-0.13813166320323944
4.579999999999999,-0.6217321712232787,-0.040888648480176926,0.7859470368667453,-0.09744296222925186,1.4204001279470124,0.3745759129524231,0.8213843789645203,0.09972183406352997,-0.2653540184758559,0.06819459795951843,-0.20117384566851906,0.17652463912963867,0.16975792945194448,-0.010247766554845565,0.07479009548215156,0.030891860524666442,0.008650702287791667,-0.021674801932658166,0.18994704688832373,-0.09444431960582733,-0.19022438540212055,-0.48437753319740295,0.02872967981481812,-0.1086205244064331
4.589999999999999,-0.6147321712232787,-0.007717026397585869,0.7839470368667453,-0.0833592414855957,1.4144001279470124,0.33863547444343567,0.8243843789645203,0.006148915737867355,-0.2823540184758559,0.030733615159988403,-0.20917384566851907,0.15501171350479126,0.1725477928189572,0.005450484072146504,0.0719803156469125,0.03039559267521798,0.008516425914846047,-0.02342441570050297,0.10994704688832374,-0.16964243352413177,-0.1682243854021206,-0.3784080445766449,0.02972967981481812,-0.1438172608613968
4.599999999999999,-0.6077321712232787,-0.041646745055913925,0.7809470368667453,-0.09670640528202057,1.4154001279470125,0.37797051668167114,0.8273843789645203,0.10399547219276428,-0.29835401847585585,0.06837710738182068,-0.19617384566851906,0.1774832010269165,0.17251935683993316,-0.011151472855005708,0.06918283856380655,0.03082162750188893,0.008279624127356841,-0.021536096184055352,0.14494704688832372,-0.090804323554039,-0.09722438540212057,-0.49046167731285095,0.02472967981481812,-0.10651245713233948
4.6099999999999985,-0.6007321712232787,-0.05672163888812065,0.7789470368667453,-0.09362272918224335,1.4154001279470125,0.38158971071243286,0.8293843789645203,0.12388730049133301,-0.31335401847585587,0.08019089698791504,-0.19017384566851905,0.1734657883644104,0.17533814427966785,-0.017158848348397645,0.0691712201193991,0.03497088415902929,0.00837458297935583,-0.02271375646831653,0.18094704688832372,-0.08095435798168182,-0.19422438540212056,-0.5194306373596191,0.03772967981481812,-0.10088679194450378
4.619999999999998,-0.5937321712232787,-0.02348325401544571,0.7769470368667453,-0.08447255194187164,1.4134001279470125,0.3483126759529114,0.8323843789645203,0.03653283789753914,-0.3283540184758559,0.04713378846645355,-0.18717384566851908,0.1568579375743866,0.17522084160781604,-0.0023773344804334756,0.06661349210516661,0.03252917392057648,0.0053342834718406945,-0.023246941680373747,0.15294704688832372,-0.15327978134155273,-0.25822438540212056,-0.4176504909992218,0.02272967981481812,-0.13634561002254486
4.63,-0.5857321712232787,-0.016399133950471878,0.7739470368667453,-0.09056175500154495,1.4124001279470124,0.3518545925617218,0.8363843789645203,0.03711281344294548,-0.3443540184758559,0.04596051573753357,-0.18617384566851908,0.16192024946212769,0.1780161768674853,-0.00022621676088314577,0.06380934614926871,0.030001157293376005,0.005181874364584924,-0.022153240816133624,0.19394704688832373,-0.14546677470207214,-0.24522438540212055,-0.41015875339508057,0.03772967981481812,-0.13441769778728485
4.64,-0.5787321712232787,0.00973290391266346,0.7709470368667453,-0.0855451375246048,1.4074001279470125,0.3334234952926636,0.8383843789645203,-0.01927749440073967,-0.3583540184758559,0.020826607942581177,-0.19917384566851906,0.15220269560813904,0.18081207114606193,0.011232270558832547,0.061005890977307686,0.028603231490671593,0.005021886447295896,-0.022827811482255832,0.2299470468883237,-0.18322055041790009,-0.20122438540212056,-0.3418990969657898,0.02772967981481812,-0.15297071635723114
4.6499999999999995,-0.5717321712232787,-0.0007123919203877449,0.7679470368667453,-0.09103485941886902,1.4074001279470125,0.3403262197971344,0.8393843789645203,0.008155275136232376,-0.37435401847585587,0.02584517002105713,-0.19317384566851906,0.16030192375183105,0.18079041061525894,0.010330880641103324,0.05820992254147742,0.02782619090446683,0.004774431908966135,-0.0225185748767139,0.12394704688832373,-0.1551530361175537,-0.24222438540212055,-0.36873775720596313,0.044729679814818124,-0.13763830065727234
4.659999999999999,-0.5647321712232787,0.0018774522468447685,0.7649470368667453,-0.09183017909526825,1.4064001279470124,0.3426809012889862,0.8393843789645203,0.002505555748939514,-0.3903540184758559,0.02339911460876465,-0.18817384566851908,0.15862953662872314,0.18358764547918524,0.010819923997056426,0.05540764711660683,0.027592009260874174,0.004603133047786448,-0.022380733963936243,0.08794704688832372,-0.1548505425453186,-0.27222438540212057,-0.3650929629802704,0.02672967981481812,-0.1380794644355774
4.669999999999999,-0.5567321712232788,0.016419291496276855,0.7619470368667453,-0.08941973000764847,1.4044001279470124,0.33395758271217346,0.8423843789645203,-0.03079705499112606,-0.4083540184758559,0.009459272027015686,-0.18517384566851908,0.15221136808395386,0.1835677645645283,0.017247884984284506,0.05261226255037505,0.027430541815063957,0.0043520584357419154,-0.022902186979824584,0.15894704688832373,-0.17551688849925995,-0.29622438540212054,-0.3256060779094696,0.02872967981481812,-0.14816081523895264
4.679999999999999,-0.5497321712232788,0.02582428604364395,0.7579470368667452,-0.09016874432563782,1.3974001279470125,0.3315303325653076,0.8433843789645203,-0.04556078091263771,-0.42435401847585585,0.001692265272140503,-0.19617384566851906,0.1499788463115692,0.1863664761085092,0.021546331789443866,0.049811161368576946,0.027010766123190755,0.004169439946079582,-0.022822244239967284,0.19494704688832373,-0.17913368344306946,-0.28822438540212053,-0.30528444051742554,0.02372967981481812,-0.15060023963451385
4.689999999999999,-0.5427321712232788,-0.012391597032546997,0.7549470368667452,-0.0984085351228714,1.3994001279470125,0.3636555075645447,0.8433843789645203,0.04736614599823952,-0.44135401847585587,0.03537455201148987,-0.18017384566851907,0.16934412717819214,0.1862721243784613,0.004498867856068634,0.04447579222700505,0.026377372423885406,0.0008641629545071104,-0.02089427565929791,0.11694704688832372,-0.11024877429008484,-0.30122438540212054,-0.4185129404067993,0.046729679814818126,-0.11670489609241486
4.699999999999998,-0.5347321712232788,0.008581157773733139,0.7509470368667452,-0.08982858061790466,1.3994001279470125,0.34642907977104187,0.8443843789645203,-0.0109325610101223,-0.4583540184758559,0.017011985182762146,-0.17217384566851907,0.15353462100028992,0.18626001569970366,0.011120909537192159,0.04168112885564257,0.027325075529119426,0.0006098791011922347,-0.02202998006480057,0.10594704688832374,-0.15891307592391968,-0.31822438540212056,-0.35638710856437683,0.034729679814818115,-0.14141875505447388
4.709999999999998,-0.5277321712232788,-0.008978977799415588,0.7469470368667452,-0.09510429948568344,1.3984001279470124,0.35786840319633484,0.8443843789645203,0.03137494996190071,-0.4753540184758559,0.032734885811805725,-0.16717384566851906,0.16366201639175415,0.18906582255520255,0.005027807454073693,0.03888590793683766,0.02731900855495848,0.00040901330180681663,-0.02138811103080471,0.13294704688832373,-0.1274808943271637,-0.33122438540212057,-0.40179476141929626,0.02372967981481812,-0.1253911256790161
