t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
20.94,-0.6541851175287656,0.012478095479309559,-0.2642506500408799,-0.0936196893453598,1.4804163619278394,0.33941853046417236,0.6467364627032862,-0.027471337467432022,-1.1485235762935706,0.01217024028301239,0.4971445753113622,0.1561633050441742,-0.0584187741273008,0.017878466849947663,0.3212326219162844,0.027103036186877545,-0.005397684744290705,-0.02288068335620653,-0.4865170226881086,-0.16272129118442535,-0.16035225975644488,-0.33302873373031616,-0.1780117303459955,-0.1426316350698471
20.95,-0.6481851175287656,0.023581763729453087,-0.27425065004087984,-0.09280411154031754,1.4864163619278394,0.33624038100242615,0.6727364627032862,-0.04193909093737602,-1.1405235762935706,0.004777625203132629,0.4891445753113622,0.15263062715530396,-0.06421446745665824,0.02118803581899657,0.31836797092303154,0.026777848762274035,-0.0062200766210504695,-0.022550423096621395,-0.5125170226881086,-0.17079472541809082,-0.22135225975644487,-0.3117077648639679,-0.1970117303459955,-0.14785127341747284
20.96,-0.6421851175287656,-0.0062909554690122604,-0.28525065004087985,-0.09810905158519745,1.4914163619278396,0.35449501872062683,0.6977364627032862,0.025040585547685623,-1.1335235762935705,0.027528584003448486,0.4801445753113622,0.1667231321334839,-0.07045188063983158,0.01020763735557271,0.31540417471531484,0.026468345674528822,-0.009935577077715741,-0.021675370429681113,-0.5135170226881086,-0.12296533584594727,-0.18835225975644487,-0.39115482568740845,-0.2100117303459955,-0.12289467453956604
20.97,-0.6361851175287656,-0.04576663300395012,-0.29625065004087986,-0.10021886229515076,1.4934163619278396,0.37015292048454285,0.7217364627032862,0.0888468474149704,-1.1235235762935707,0.05459471046924591,0.4571445753113622,0.17826810479164124,-0.07622853630826631,-0.002547099763030842,0.3125292129231091,0.02941625114350168,-0.010720697759516548,-0.02276757888701413,-0.5235170226881086,-0.0810890942811966,-0.20635225975644486,-0.47288650274276733,-0.1970117303459955,-0.09753993153572083
20.98,-0.6291851175287656,-0.059847597032785416,-0.30625065004087987,-0.10176094621419907,1.5004163619278394,0.3909663259983063,0.7477364627032862,0.12465405464172363,-1.1145235762935706,0.0797787606716156,0.4531445753113622,0.17916294932365417,-0.08199821713906744,-0.014987911510080937,0.30965313698565977,0.03274663440913065,-0.011488440980724527,-0.022391132039300734,-0.5195170226881086,-0.06017523258924484,-0.31235225975644487,-0.5230242609977722,-0.2060117303459955,-0.09102612733840942
20.990000000000002,-0.6181851175287656,-0.0632663369178772,-0.3222506500408799,-0.09724509716033936,1.5084163619278395,0.39174962043762207,0.7867364627032862,0.13014304637908936,-1.1235235762935707,0.08760030567646027,0.4571445753113622,0.17366787791252136,-0.08819605768789189,-0.019976966318422544,0.3066536999366888,0.035961280534614545,-0.015142356883297597,-0.02271292330060995,-0.5045170226881086,-0.06696350872516632,-0.29235225975644485,-0.5316526889801025,-0.2250117303459955,-0.09562650322914124
21.0,-0.6081851175287656,-0.07295441627502441,-0.33525065004087984,-0.09547904133796692,1.5144163619278395,0.3915177285671234,0.8187364627032861,0.14630308747291565,-1.1225235762935706,0.09625525772571564,0.4551445753113622,0.174136221408844,-0.09437778469221968,-0.024074058830521883,0.3036368820201953,0.03901859372301128,-0.018774202428961956,-0.023339779333729094,-0.5235170226881086,-0.06503579020500183,-0.24235225975644487,-0.5496935844421387,-0.2500117303459955,-0.09350436925888062
21.01,-0.6001851175287656,-0.07634124159812927,-0.34625065004087985,-0.09510021656751633,1.5194163619278394,0.39862626791000366,0.8447364627032862,0.16241058707237244,-1.1145235762935706,0.10758192837238312,0.4431445753113622,0.1733214259147644,-0.10054351204324005,-0.029347961508448723,0.3006027940458586,0.041615368491371166,-0.02238401602733653,-0.02333547417202729,-0.6435170226881086,-0.06010482460260391,-0.3343522597564449,-0.5697199702262878,-0.2430117303459955,-0.09336104989051819
21.02,-0.5981851175287656,-0.06705597043037415,-0.34925065004087985,-0.08811283856630325,1.5204163619278395,0.37272197008132935,0.8357364627032862,0.12602370977401733,-1.0675235762935706,0.09079699218273163,0.4141445753113622,0.16574141383171082,-0.11116407415936892,-0.02192095388512451,0.2951050304404754,0.040936513932997604,-0.017962841307667603,-0.023738175565038034,-0.8045170226881087,-0.0992574617266655,-0.42135225975644486,-0.5246253609657288,-0.2720117303459955,-0.110213503241539
21.03,-0.5901851175287656,-0.03880242258310318,-0.36025065004087986,-0.08094184845685959,1.5244163619278395,0.33020246028900146,0.8607364627032862,0.0377880223095417,-1.0585235762935705,0.04748997092247009,0.40014457531136216,0.1596110463142395,-0.12011992610108804,-0.000688654096786265,0.28918726593833916,0.03552662685273339,-0.0217497888421703,-0.02537897909059101,-0.8655170226881086,-0.16771510243415833,-0.4643522597564449,-0.41460078954696655,-0.2590117303459955,-0.1364857703447342
21.04,-0.5831851175287656,-0.028171122074127197,-0.36925065004087987,-0.09060519933700562,1.5284163619278395,0.33495619893074036,0.8777364627032862,0.02962007001042366,-1.0415235762935706,0.043359145522117615,0.3881445753113622,0.1667526662349701,-0.12864268698723527,0.005216242221673801,0.2834246908640175,0.03125902952089044,-0.022592603601399395,-0.024462768798402368,-0.7285170226881086,-0.15392720699310303,-0.42535225975644486,-0.3972000777721405,-0.2480117303459955,-0.13187605142593384
21.05,-0.5701851175287656,-0.019934866577386856,-0.3832506500408799,-0.09429485350847244,1.5354163619278394,0.34912386536598206,0.9157364627032862,0.033696066588163376,-1.0435235762935706,0.043968841433525085,0.3881445753113622,0.16749069094657898,-0.1347380690670628,0.0030849618280342907,0.28034117201948655,0.02932042528062435,-0.02607651660347518,-0.022635140083971356,-0.4525170226881086,-0.1397169828414917,-0.37235225975644487,-0.4035853147506714,-0.2520117303459955,-0.12917488813400269
21.06,-0.5601851175287657,-0.003296797163784504,-0.39525065004087984,-0.08891744911670685,1.5404163619278395,0.3374137878417969,0.9447364627032862,-0.003870643675327301,-1.0365235762935705,0.024307534098625183,0.3841445753113622,0.15911900997161865,-0.140818631315252,0.01034183335410202,0.2772411056560973,0.02868793936818261,-0.029538830208595962,-0.023238293797443743,-0.2935170226881086,-0.1650722622871399,-0.22835225975644488,-0.35932397842407227,-0.2510117303459955,-0.14065828919410706
21.07,-0.5501851175287656,-0.00837540253996849,-0.40525065004087985,-0.0950700119137764,1.5444163619278395,0.356594443321228,0.9697364627032862,0.03220360353589058,-1.0255235762935706,0.03788721561431885,0.3741445753113622,0.1652248501777649,-0.143610494824483,0.0034542129789975023,0.27436961538133703,0.02749554223497903,-0.029714059503363536,-0.021200738925830426,-0.3095170226881086,-0.13403074443340302,-0.22435225975644488,-0.4011808931827545,-0.2560117303459955,-0.12997892498970032
21.080000000000002,-0.5461851175287656,0.01908041536808014,-0.41025065004087985,-0.08579271286725998,1.5434163619278394,0.3372015058994293,0.9667364627032862,-0.031135857105255127,-0.9885235762935705,0.010878831148147583,0.34014457531136216,0.1501893401145935,-0.14918770935378614,0.013505477137462378,0.26862876353217563,0.02739310627664233,-0.03004048745569852,-0.022112897087300624,-0.4935170226881086,-0.18142539262771606,-0.3913522597564449,-0.3283871114253998,-0.2850117303459955,-0.153192400932312
21.09,-0.5331851175287656,0.004899850580841303,-0.42225065004087986,-0.09061209857463837,1.5504163619278395,0.343575656414032,0.9997364627032862,0.0016269832849502563,-0.9835235762935705,0.01782079041004181,0.34314457531136217,0.15874961018562317,-0.15522948330482259,0.011543491133170748,0.2655025352266901,0.0269937229509372,-0.03343843318547518,-0.021890060488415596,-0.6275170226881086,-0.1521116942167282,-0.4633522597564449,-0.361009806394577,-0.2850117303459955,-0.13655005395412445
21.1,-0.5231851175287656,-0.01764645427465439,-0.43125065004087987,-0.09396401792764664,1.5534163619278394,0.35142216086387634,1.021736462703286,0.036053549498319626,-0.9705235762935704,0.030645430088043213,0.3311445753113622,0.1666126847267151,-0.16078285052292526,0.006308913577732891,0.25975820126838006,0.02799520609173179,-0.033704669090561246,-0.02249952728961212,-0.6225170226881086,-0.12571775913238525,-0.46635225975644484,-0.405202716588974,-0.2090117303459955,-0.1204596757888794
21.11,-0.5181851175287656,-0.00940658524632454,-0.4372506500408799,-0.09399101138114929,1.5464163619278395,0.35317274928092957,1.016736462703286,0.02043228968977928,-0.9375235762935704,0.030172616243362427,0.2631445753113622,0.16185173392295837,-0.16920940036033014,0.0061951442348993765,0.2539690581243366,0.02787907253466175,-0.03429706986857678,-0.02200330530789975,-0.5385170226881086,-0.13638275861740112,-0.5133522597564449,-0.3911917805671692,-0.2070117303459955,-0.12886905670166016
21.12,-0.5051851175287656,-0.013975182548165321,-0.4482506500408799,-0.0956897884607315,1.5564163619278395,0.36488139629364014,1.050736462703286,0.04254138097167015,-0.9295235762935705,0.040591880679130554,0.28514457531136217,0.16480174660682678,-0.17474572247540823,0.00021307219127285928,0.2482307125662844,0.027864416853143927,-0.034491946742303096,-0.02092043629957687,-0.4275170226881086,-0.12144191563129425,-0.49035225975644486,-0.4175000488758087,-0.1930117303459955,-0.12395508587360382
21.13,-0.49418511752876565,0.0005883798003196716,-0.45825065004087984,-0.08767636865377426,1.5634163619278394,0.3423928916454315,1.0757364627032862,-0.0051161013543605804,-0.9175235762935705,0.0197504460811615,0.2931445753113622,0.1553431749343872,-0.17773501936380895,0.009391428000107225,0.2422993127544261,0.02840726610157194,-0.03717098444002114,-0.022524540908750165,-0.24751702268810863,-0.1614106297492981,-0.40535225975644484,-0.36089107394218445,-0.1440117303459955,-0.14042234420776367
21.14,-0.48318511752876564,-0.025539256632328033,-0.46725065004087984,-0.09704062342643738,1.5664163619278395,0.371991902589798,1.0977364627032862,0.07162632048130035,-0.9015235762935705,0.05066709220409393,0.28514457531136217,0.1718634068965912,-0.18049463448816305,-0.004345013449589313,0.2394293706519388,0.02836040020314514,-0.03724354331558686,-0.02080100638253622,-0.21151702268810862,-0.10258308798074722,-0.4383522597564449,-0.4505771994590759,-0.1680117303459955,-0.1138213574886322
21.150000000000002,-0.47818511752876564,0.01029013842344284,-0.47125065004087985,-0.08413966745138168,1.5674163619278394,0.34129369258880615,1.088736462703286,-0.018806681036949158,-0.8605235762935705,0.016919806599617004,0.2671445753113622,0.15086397528648376,-0.1855767493429396,0.009377988897442315,0.2311324160188282,0.02825663777362227,-0.03424183331355999,-0.022132144246498044,-0.3345170226881086,-0.17464032769203186,-0.49635225975644487,-0.34841012954711914,-0.1580117303459955,-0.1494586020708084
21.16,-0.4651851175287657,0.022688953205943108,-0.48125065004087986,-0.08557195961475372,1.5734163619278394,0.3300943374633789,1.117736462703286,-0.04286695644259453,-0.8515235762935704,0.002757817506790161,0.2721445753113622,0.1497901976108551,-0.18853629454654153,0.018669948426379795,0.2251963354223517,0.027461466049300685,-0.03685983752483819,-0.022741654934383824,-0.4355170226881086,-0.18429410457611084,-0.4493522597564449,-0.3096807301044464,-0.1700117303459955,-0.1525186151266098
21.17,-0.45418511752876567,0.013598811812698841,-0.49025065004087987,-0.08890417218208313,1.5754163619278394,0.32636556029319763,1.138736462703286,-0.03563310578465462,-0.8345235762935704,7.548928260803223e-05,0.2631445753113622,0.15486383438110352,-0.1941569640125277,0.022662356011156834,0.22227970893864588,0.027711447913034284,-0.037205815095970825,-0.024080949485127255,-0.4455170226881086,-0.17088034749031067,-0.3823522597564449,-0.3147846460342407,-0.1330117303459955,-0.14155177772045135
21.18,-0.44818511752876566,-0.012458151206374168,-0.49425065004087987,-0.09878845512866974,1.5744163619278395,0.35548684000968933,1.131736462703286,0.03169068321585655,-0.7995235762935705,0.02840980887413025,0.23914457531136216,0.16937613487243652,-0.1992527578387836,0.009208691760473422,0.21401651142765182,0.026561906278082734,-0.03411343329610947,-0.021821503924012078,-0.3675170226881086,-0.11596085131168365,-0.35635225975644486,-0.3998924195766449,-0.1320117303459955,-0.11734586954116821
21.19,-0.43918511752876566,-0.03443048894405365,-0.5002506500408799,-0.09929622709751129,1.5794163619278394,0.3711763024330139,1.137736462703286,0.07214303314685822,-0.7745235762935705,0.04847690463066101,0.24014457531136216,0.1736232042312622,-0.2047596351307251,-0.001873263287765498,0.20830221702448853,0.02857209385543546,-0.03411753780576477,-0.021906236858592578,-0.3325170226881086,-0.09137994796037674,-0.28235225975644485,-0.4550116956233978,-0.12101173034599548,-0.10485120117664337
21.2,-0.42418511752876564,-0.03711862489581108,-0.5112506500408799,-0.09543026238679886,1.5844163619278395,0.3645845651626587,1.171736462703286,0.062400031834840775,-0.7665235762935705,0.04849503934383392,0.24114457531136216,0.16911190748214722,-0.20504395478462628,-0.0021913592185231253,0.2080207168756994,0.0303336452354472,-0.03695355354736589,-0.022790693399898847,-0.23151702268810864,-0.10581927746534348,-0.19735225975644488,-0.44588539004325867,-0.09101173034599548,-0.11048053205013275
21.21,-0.41118511752876563,-0.02407790720462799,-0.5192506500408799,-0.09554369747638702,1.5854163619278394,0.36525237560272217,1.1927364627032861,0.047731492668390274,-0.7525235762935705,0.04889160394668579,0.22114457531136217,0.16526609659194946,-0.20779186481771858,-0.00228184325346711,0.20516119536585187,0.0295842551562213,-0.03694255445103125,-0.02173901300292791,-0.14551702268810862,-0.12026173621416092,-0.20135225975644486,-0.4286831319332123,-0.09801173034599549,-0.12249968945980072
21.22,-0.3981851175287657,-0.017383629456162453,-0.5272506500408799,-0.09338047355413437,1.5904163619278395,0.3626323640346527,1.2127364627032862,0.043028462678194046,-0.7355235762935705,0.04694408178329468,0.21614457531136216,0.16327747702598572,-0.21065252768413312,-0.0021787275292370865,0.20510933111628932,0.02932896609693208,-0.037229078631830885,-0.02134397696592094,-0.16951702268810864,-0.12893624603748322,-0.2543522597564449,-0.42049214243888855,-0.11001173034599548,-0.12837204337120056
21.23,-0.38618511752876566,-0.04428983852267265,-0.5342506500408799,-0.09572544693946838,1.5924163619278395,0.37828943133354187,1.229736462703286,0.10256151854991913,-0.7175235762935704,0.06839112937450409,0.20114457531136215,0.17413803935050964,-0.21053894315159222,-0.01247225654672027,0.20230259154247288,0.031811917322450194,-0.03692398599088427,-0.021718165114856032,-0.2625170226881086,-0.0893564447760582,-0.3353522597564449,-0.489986777305603,-0.11201173034599549,-0.10631906986236572
21.240000000000002,-0.37318511752876565,-0.04912092164158821,-0.5412506500408799,-0.09609298408031464,1.5904163619278395,0.40239328145980835,1.246736462703286,0.13767220079898834,-0.7015235762935704,0.09121419489383698,0.16714457531136215,0.1720394790172577,-0.2134406425371898,-0.0245783144253488,0.19634668405745806,0.03503733045883199,-0.03941970727886419,-0.021095442917927386,-0.3755170226881086,-0.06866151094436646,-0.47935225975644485,-0.5383920073509216,-0.09701173034599549,-0.10262541472911835
21.25,-0.36218511752876564,-0.01801464334130287,-0.5472506500408799,-0.08096731454133987,1.5954163619278394,0.3598783314228058,1.254736462703286,0.050974901765584946,-0.6785235762935705,0.054579079151153564,0.16914457531136215,0.15216174721717834,-0.21866428112887445,-0.010074288885736141,0.19092855241367682,0.03339752855724129,-0.0365081307353573,-0.021503186107894773,-0.4365170226881086,-0.148097425699234,-0.5983522597564449,-0.4362342357635498,-0.10301173034599548,-0.14043091237545013
21.26,-0.34918511752876563,-0.05066592991352081,-0.5542506500408798,-0.09067954123020172,1.5974163619278394,0.3752577304840088,1.270736462703286,0.12030944228172302,-0.6605235762935705,0.07670465111732483,0.15314457531136216,0.17229455709457397,-0.22415305741395844,-0.017587485623707613,0.18522139516005226,0.03497218726428119,-0.03639628794420283,-0.022167199725544838,-0.4855170226881086,-0.09668035805225372,-0.5893522597564449,-0.5094151496887207,-0.09901173034599549,-0.10990515351295471
