t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
3.62,-0.8865771889686584,-0.8865772,0.7256401181221008,0.7256401,1.4454823732376099,1.4454824,0.7754876017570496,0.7754876,0.29106828570365906,0.2910683,-0.2742782533168793,-0.27427825,0.11876959489192959,0.11876959,0.1940052458589905,0.19400525,0.019371863015017858,0.019371863,0.36691197752952576,0.36691198,-0.6829807162284851,-0.6829807,-0.008335411548614502,-0.008335412,0.503791868686676,0.008573556318879128,-0.01894114539027214,-0.0021479425486177206
3.63,-0.8788223266601562,-0.8788223,0.7285507917404175,0.7285508,1.4427396059036255,1.4427396,0.7946406006813049,0.7946406,0.27971792221069336,0.27971792,-0.2748531401157379,-0.27485314,0.12230945326378521,0.122309454,0.18715478452333112,0.18715478,0.018450489762276482,0.01845049,0.37252020835876465,0.3725202,-0.6958633065223694,-0.6958633,-0.008515932597219944,-0.008515933,0.5039829611778259,0.008102890104055405,-0.01837744005024433,-0.0017390199936926365
3.64,-0.870875895023346,-0.8708759,0.7313479781150818,0.731348,1.4399911165237427,1.4399911,0.8131297826766968,0.8131298,0.267985075712204,0.26798508,-0.27529796957969666,-0.27529797,0.12590485223147407,0.12590484,0.18017847239439203,0.18017848,0.01748769217535979,0.017487692,0.37776312232017517,0.37776312,-0.708283543586731,-0.70828354,-0.008656039834022522,-0.00865604,0.5042076706886292,0.007583871018141508,-0.017714625224471092,-0.0013496963074430823
3.65,-0.8627445697784424,-0.86274457,0.7340278029441833,0.7340278,1.437238097190857,1.4372381,0.8309418559074402,0.83094186,0.2558635473251343,0.25586355,-0.2756100594997406,-0.27561006,0.12955275616635714,0.12955275,0.17308116334298831,0.17308117,0.016483263090103742,0.016483264,0.3826059103012085,0.3826059,-0.7201704382896423,-0.72017044,-0.008757865987718105,-0.008757866,0.5044674277305603,0.007014684844762087,-0.01695050299167633,-0.000980924116447568
3.66,-0.85443514585495,-0.85443515,0.7365864515304565,0.73658645,1.4344819784164429,1.434482,0.8480639457702637,0.84806395,0.2433474063873291,0.2433474,-0.2757869064807892,-0.2757869,0.13324980888765317,0.1332498,0.1658683890527164,0.16586839,0.015437112427593075,0.015437112,0.38701358437538147,0.38701358,-0.731452226638794,-0.7314522,-0.008823634125292301,-0.008823634,0.5047633647918701,0.0063950736075639725,-0.016084013506770134,-0.0006335671641863883
3.67,-0.8459544777870178,-0.8459545,0.7390199303627014,0.73901993,1.4317240715026855,1.4317241,0.8644834756851196,0.8644835,0.23043110966682434,0.23043111,-0.2758260667324066,-0.27582607,0.13699233854190626,0.13699234,0.15854644262436607,0.15854645,0.01434928875770993,0.014349289,0.3909513056278229,0.3909513,-0.7420563697814941,-0.74205637,-0.008855637162923813,-0.008855637,0.5050965547561646,0.0057251788675785065,-0.015114069916307926,-0.00030829443130642176
3.68,-0.8373096585273743,-0.83730966,0.741324245929718,0.74132425,1.4289658069610596,1.4289658,0.8801884055137634,0.8801884,0.21710948646068573,0.21710949,-0.2757253348827362,-0.27572533,0.14077634775057124,0.14077635,0.15112228399207014,0.15112227,0.013219990736887552,0.013219991,0.39438390731811523,0.3943839,-0.7519099712371826,-0.75191,-0.008856229484081268,-0.0088562295,0.5054678916931152,0.00500457314774394,-0.014040128327906132,-5.709131983167026e-06
3.69,-0.8285077810287476,-0.8285078,0.7434953451156616,0.74349535,1.42620849609375,1.4262085,0.8951670527458191,0.89516705,0.20337781310081482,0.20337781,-0.2754826843738556,-0.27548268,0.1445975168901303,0.14459753,0.1436036527050676,0.14360367,0.012049584386060595,0.012049584,0.39727601408958435,0.397276,-0.76093989610672,-0.7609399,-0.0088278129696846,-0.008827813,0.5058782696723938,0.00423292675986886,-0.01286181528121233,0.0002737462637014687
3.7,-0.8195561170578003,-0.8195561,0.7455291152000427,0.7455291,1.423453688621521,1.4234537,0.909408450126648,0.90940845,0.18923179805278778,0.1892318,-0.27509617805480957,-0.27509618,0.14845116045752466,0.14845116,0.13599896088158295,0.13599895,0.010838615992517057,0.010838616,0.39959248900413513,0.3995925,-0.7690727114677429,-0.7690727,-0.008772817440330982,-0.008772817,0.5063284039497375,0.0034106257371604443,-0.011578760109841824,0.000529794895555824
3.71,-0.8104620575904846,-0.81046206,0.7474214434623718,0.74742144,1.4207026958465576,1.4207027,0.9229021668434143,0.92290217,0.17466767132282257,0.17466767,-0.2745642066001892,-0.2745642,0.15233228058643,0.15233229,0.12831737090868814,0.12831737,0.009587833435391206,0.009587832,0.4012983739376068,0.40129837,-0.7762354016304016,-0.7762354,-0.008693686686456203,-0.008693687,0.5068185329437256,0.0025379133876413107,-0.010191479697823524,0.0007622981793247163
3.72,-0.8012330532073975,-0.80123305,0.7491680979728699,0.7491681,1.417957067489624,1.4179571,0.9356385469436646,0.93563855,0.15968219935894012,0.1596822,-0.2738853693008423,-0.27388537,0.1562355256556172,0.15623552,0.12056876589632058,0.12056877,0.00829819774594289,0.008298197,0.4023588001728058,0.4023588,-0.782355010509491,-0.782355,-0.008592859841883183,-0.00859286,0.5073490142822266,0.001614947454072535,-0.008700084872543812,0.0009713012259453535
3.73,-0.7918766736984253,-0.7918767,0.7507649064064026,0.7507649,1.4152182340621948,1.4152182,0.9476087689399719,0.94760877,0.14427271485328674,0.14427271,-0.2730585038661957,-0.2730585,0.1601551785272749,0.16015518,0.11276373584832232,0.11276374,0.0069708980556873745,0.006970898,0.4027397036552429,0.4027397,-0.787359356880188,-0.78735936,-0.008472750894725323,-0.008472751,0.5079197287559509,0.0006428289343602955,-0.007105779834091663,0.0011570487404242158
3.74,-0.7824006080627441,-0.7824006,0.7522076368331909,0.75220764,1.4124876260757446,1.4124876,0.9588047862052917,0.9588048,0.12843720614910126,0.1284372,-0.27208274602890015,-0.27208275,0.16408518560405602,0.1640852,0.1049135746222163,0.10491358,0.005607371965228369,0.005607372,0.40240707993507385,0.40240708,-0.7911772131919861,-0.7911772,-0.008335733786225319,-0.008335734,0.50853031873703,-0.00037825587787665427,-0.005409679841250181,0.0013199337990954518
3.75,-0.77281254529953,-0.77281255,0.753491997718811,0.753492,1.4097667932510376,1.4097668,0.9692195653915405,0.96921957,0.11217427998781204,0.11217428,-0.27095749974250793,-0.2709575,0.16801911402873249,0.1680191,0.09703024641698482,0.097030245,0.0042093140677495495,0.004209314,0.40132781863212585,0.40132782,-0.7937381267547607,-0.7937381,-0.008184119127690792,-0.008184119,0.5091805458068848,-0.001447048271074891,-0.003613129025325179,0.0014605546602979302
3.7600000000000002,-0.7631203532218933,-0.76312035,0.7546137571334839,0.75461376,1.4070571660995483,1.4070572,0.978847086429596,0.9788471,0.09548327326774597,0.09548327,-0.26968249678611755,-0.2696825,0.17195017265483595,0.17195018,0.08912641492381505,0.089126416,0.0027786925521338926,0.0027786926,0.39946937561035156,0.39946938,-0.7949731945991516,-0.7949732,-0.008020138368010521,-0.008020138,0.509869396686554,-0.002562718465924263,-0.0017181874718517065,0.0015796853695064783
3.77,-0.7533318996429443,-0.7533319,0.7555685639381409,0.75556856,1.404360294342041,1.4043603,0.9876824617385864,0.98768246,0.07836426794528961,0.07836427,-0.2682577967643738,-0.2682578,0.17587118232888202,0.1758712,0.08121537652865124,0.08121538,0.0013177647071537565,0.0013177647,0.3968000113964081,0.3968,-0.7948147058486938,-0.7948147,-0.007845917716622353,-0.007845918,0.5105956792831421,-0.003724093548953533,0.00027342798421159387,0.0016783238388597965
3.7800000000000002,-0.7434550523757935,-0.74345505,0.7563521862030029,0.7563522,1.4016777276992798,1.4016777,0.9957219362258911,0.99572194,0.060818132013082504,0.060818132,-0.26668378710746765,-0.2666838,0.17977464506542118,0.17977464,0.07331110348477492,0.073311105,-0.0001709147566857238,-0.00017091502,0.3932887017726898,0.3932887,-0.7931966781616211,-0.7931967,-0.0076634641736745834,-0.007663464,0.5113581418991089,-0.004930115304887295,0.002359256846830249,0.0017576363170519471
3.79,-0.7334978580474854,-0.73349786,0.756960391998291,0.7569604,1.3990108966827393,1.3990109,1.0029630661010742,1.0029631,0.04284658655524254,0.042846587,-0.26496124267578125,-0.26496124,0.1836526421543015,0.18365264,0.06542815959283917,0.06542815,-0.0016844807326645342,-0.0016844807,0.38890540599823,0.3889054,-0.7900545597076416,-0.79005456,-0.007474640849977732,-0.007474641,0.5121546387672424,-0.006179366260766983,0.004537210799753666,0.0018189990660175681
3.8000000000000003,-0.7234682440757751,-0.72346824,0.7573888301849365,0.75738883,1.396361231803894,1.3963612,1.0094048976898193,1.0094049,0.024452222511172295,0.024452223,-0.26309123635292053,-0.26309124,0.18749687899188783,0.18749687,0.05758172179178517,0.057581723,-0.0032197478168779596,-0.003219748,0.3836207985877991,0.3836208,-0.7853259444236755,-0.78532594,-0.00728114927187562,-0.0072811493,0.5129833221435547,-0.007470774929970503,0.006804371252655983,0.001863968325778842
3.81,-0.7133741974830627,-0.7133742,0.7576333284378052,0.7576333,1.3937302827835083,1.3937303,1.0150476694107056,1.0150477,0.005638567730784416,0.0056385677,-0.26107534766197205,-0.26107535,0.1912986790330526,0.19129868,0.04978754747161747,0.049787547,-0.0047732020959469585,-0.0047732024,0.37740659713745117,0.3774066,-0.7789503931999207,-0.7789504,-0.00708451122045517,-0.007084511,0.5138413906097412,-0.008802809752523899,0.009157819673418999,0.0018942819442600012
3.8200000000000003,-0.703223705291748,-0.7032237,0.7576897144317627,0.7576897,1.3911194801330566,1.3911195,1.0198934078216553,1.0198934,-0.013589879497885704,-0.0135898795,-0.25891542434692383,-0.25891542,0.1950489907601294,0.19504899,0.0420619390035083,0.04206194,-0.0063409963584492085,-0.0063409964,0.37023502588272095,0.37023503,-0.7708688974380493,-0.7708689,-0.0068860482424497604,-0.0068860482,0.5147261619567871,-0.010174770839512348,0.011595583520829678,0.001911860192194581
3.83,-0.693024754524231,-0.69302475,0.7575538158416748,0.7575538,1.3885303735733032,1.3885304,1.023945689201355,1.0239457,-0.0332275927066803,-0.033227593,-0.2566138207912445,-0.25661382,0.19873838248747916,0.19873838,0.03442174801717515,0.034421753,-0.007918940781213869,-0.007918941,0.36207935214042664,0.36207935,-0.7610247731208801,-0.7610248,-0.006686865817755461,-0.006686866,0.5156341195106506,-0.011585111729800701,0.014114342629909515,0.001918790745548904
3.84,-0.6827852725982666,-0.6827853,0.757221519947052,0.7572215,1.385964274406433,1.3859643,1.0272098779678345,1.0272099,-0.05326797813177109,-0.053267978,-0.25417327880859375,-0.25417328,0.2023570134803125,0.20235701,0.026884329108808752,0.02688433,-0.009502503992708994,-0.009502503,0.3529132902622223,0.3529133,-0.7493626475334167,-0.74936265,-0.006487837061285973,-0.006487837,0.5165615081787109,-0.013033161871135235,0.016712181270122528,0.0019173084292560816
3.85,-0.6725131869316101,-0.6725132,0.7566888332366943,0.75668883,1.3834224939346313,1.3834225,1.0296931266784668,1.0296931,-0.07370331883430481,-0.07370332,-0.25159701704978943,-0.25159702,0.2058946611897587,0.20589466,0.019467537101465773,0.019467536,-0.011086809467570631,-0.011086809,0.34271112084388733,0.34271112,-0.7358291149139404,-0.7358291,-0.0062895892187952995,-0.006289589,0.5175042748451233,-0.014518103562295437,0.019386406987905502,0.0019097889307886362
3.86,-0.6622162461280823,-0.66221625,0.7559518218040466,0.7559518,1.380906581878662,1.3809066,1.0314044952392578,1.0314045,-0.09452474862337112,-0.09452475,-0.24888861179351807,-0.24888861,0.2093407283657214,0.20934074,0.012189701782610576,0.012189701,-0.012666638852461932,-0.012666639,0.3314473032951355,0.3314473,-0.720371663570404,-0.72037166,-0.00609248923137784,-0.006092489,0.51845782995224,-0.01603969745337963,0.022135620936751366,0.0018987309886142612
3.87,-0.6519021987915039,-0.6519022,0.7550065517425537,0.75500655,1.378417730331421,1.3784177,1.0323550701141357,1.0323551,-0.1157221719622612,-0.11572217,-0.24605214595794678,-0.24605215,0.21268418795428604,0.2126842,0.005069616899195875,0.005069617,-0.014236429460357273,-0.01423643,0.31909647583961487,0.31909648,-0.7029390931129456,-0.7029391,-0.005896632559597492,-0.0058966326,0.5194171667098999,-0.01759759522974491,0.02495804987847805,0.001886750920675695
3.88,-0.6415786743164062,-0.6415787,0.7538493275642395,0.7538493,1.3759572505950928,1.3759573,1.0325579643249512,1.032558,-0.13728424906730652,-0.13728425,-0.2430921494960785,-0.24309215,0.2159136357066972,0.21591364,-0.0018734734649921854,-0.0018734734,-0.015790284639069535,-0.015790286,0.305633008480072,0.305633,-0.6834810972213745,-0.6834811,-0.005701837595552206,-0.0057018376,0.5203769207000732,-0.019192257896065712,0.0278523750603199,0.001876523718237877
3.89,-0.6312531232833862,-0.6312531,0.7524765133857727,0.7524765,1.3735263347625732,1.3735263,1.0320287942886353,1.0320288,-0.1591983288526535,-0.15919833,-0.24001358449459076,-0.24001358,0.21901723081565183,0.21901724,-0.008619884184270387,-0.008619885,-0.017321978922396453,-0.017321978,0.29103121161460876,0.2910312,-0.6619470119476318,-0.661947,-0.0055076368153095245,-0.005507637,0.5213311910629272,-0.020823683589696884,0.030819199979305267,0.0018708017887547612
3.9,-0.6209328174591064,-0.6209328,0.7508845329284668,0.75088453,1.3711261749267578,1.3711262,1.030785083770752,1.0307851,-0.18145039677619934,-0.1814504,-0.23682190477848053,-0.2368219,0.22198274877011842,0.22198275,-0.015149481823681773,-0.015149482,-0.018824966568684973,-0.018824967,0.2752637565135956,0.27526376,-0.6382864117622375,-0.6382864,-0.00531327398493886,-0.005313274,0.52227383852005,-0.0224942434579134,0.03385806083679199,0.0018723605899140239
3.91,-0.6106249690055847,-0.61062497,0.7490700483322144,0.74907005,1.368757963180542,1.368758,1.028847098350525,1.0288471,-0.2040250599384308,-0.20402506,-0.23352305591106415,-0.23352306,0.22479752568828584,0.22479753,-0.02144168828199225,-0.021441689,-0.020292392641091714,-0.020292394,0.2583024799823761,0.25830248,-0.6124476790428162,-0.6124477,-0.0051177069544792175,-0.005117707,0.5231982469558716,-0.024205099791288376,0.03697074204683304,0.0018839649856090546
3.92,-0.600336492061615,-0.6003365,0.7470297813415527,0.7470298,1.3664227724075317,1.3664228,1.0262373685836792,1.0262374,-0.2269054800271988,-0.22690548,-0.23012343049049377,-0.23012343,0.22744846939546912,0.22744848,-0.027475462417988147,-0.027475461,-0.021717111477286236,-0.021717113,0.240117609500885,0.24011761,-0.5843778848648071,-0.5843779,-0.004919607192277908,-0.004919607,0.5240974426269531,-0.025958597660064697,0.04015909507870674,0.0019083624938502908
3.93,-0.5900741219520569,-0.5900741,0.7447607517242432,0.74476075,1.3641215562820435,1.3641216,1.0229811668395996,1.0229812,-0.25007331371307373,-0.2500733,-0.22662991285324097,-0.22662991,0.22992206965497433,0.22992207,-0.033229288409681375,-0.033229288,-0.02309170243082481,-0.023091702,0.22067749500274658,0.2206775,-0.5540213584899902,-0.55402136,-0.004717368632555008,-0.0047173686,0.5249640345573425,-0.02775740437209606,0.04342705383896828,0.001948229968547821
3.94,-0.5798442959785461,-0.5798443,0.7422600388526917,0.74226004,1.3618552684783936,1.3618553,1.0191062688827515,1.0191063,-0.2735086679458618,-0.27350867,-0.22304987907409668,-0.22304988,0.23220435990175328,0.23220436,-0.038681139326935246,-0.038681142,-0.024408484699538116,-0.024408484,0.19994762539863586,0.19994763,-0.5213195085525513,-0.5213195,-0.004509120713919401,-0.0045091207,0.5257905125617981,-0.02960556000471115,0.0467788428068161,0.0020061235409229994
3.95,-0.5696532130241394,-0.5696532,0.7395249605178833,0.73952496,1.3596247434616089,1.3596247,1.0146434307098389,1.0146434,-0.2971900999546051,-0.2971901,-0.21939121186733246,-0.21939121,0.23428090071598706,0.2342809,-0.04380843639587971,-0.043808434,-0.02565954422004672,-0.025659544,0.1778901070356369,0.1778901,-0.4862097203731537,-0.4862097,-0.004292740952223539,-0.004292741,0.5265687704086304,-0.031507931649684906,0.05022018402814865,0.0020844596438109875
3.96,-0.5595067739486694,-0.5595068,0.7365530729293823,0.7365531,1.3574308156967163,1.3574308,1.009626030921936,1.009626,-0.3210945427417755,-0.32109454,-0.21566227078437805,-0.21566227,0.2361367944558747,0.2361368,-0.048588016772039486,-0.04858802,-0.026836760153670976,-0.02683676,0.15446332097053528,0.15446332,-0.4486238956451416,-0.4486239,-0.004065877292305231,-0.0040658773,0.5272907018661499,-0.03346983715891838,0.05375886708498001,0.0021854531951248646
3.97,-0.5494105219841003,-0.5494105,0.7333421111106873,0.7333421,1.3552742004394531,1.3552742,1.0040905475616455,1.0040905,-0.3451972007751465,-0.3451972,-0.2118719220161438,-0.21187192,0.23775663820077486,0.23775664,-0.052996056871546036,-0.052996054,-0.027931827959163016,-0.02793183,0.12962117791175842,0.12962118,-0.4084877669811249,-0.40848777,-0.003825974650681019,-0.0038259747,0.5279477834701538,-0.03549764305353165,0.05740382522344589,0.0023110632319003344
3.98,-0.5393696427345276,-0.53936964,0.7298901677131653,0.72989017,1.353155493736267,1.3531555,0.9980763792991638,0.9980764,-0.36947163939476013,-0.36947164,-0.20802952349185944,-0.20802952,0.23912448382679868,0.23912448,-0.057008002311843185,-0.057008006,-0.028936294007386388,-0.028936293,0.10331258177757263,0.10331258,-0.36572015285491943,-0.36572015,-0.003570306347683072,-0.0035703066,0.528531551361084,-0.03759847953915596,0.061164937913417816,0.002462937030941248
3.99,-0.5293889045715332,-0.5293889,0.7261954545974731,0.72619545,1.3510751724243164,1.3510752,0.9916260838508606,0.9916261,-0.3938896059989929,-0.3938896,-0.2041449397802353,-0.20414494,0.2402238916033815,0.2402239,-0.06059848853280128,-0.06059849,-0.029841595601438193,-0.029841594,0.07548027485609055,0.075480275,-0.32023078203201294,-0.32023078,-0.0032960136886686087,-0.0032960137,0.5290332436561584,-0.03978113830089569,0.06505519151687622,0.002642352133989334
