t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
8.209999999999999,-0.25722826692833256,-0.24935225,-0.4966403156844226,-0.49942815,1.5351076760816573,1.5334867,-1.6849509638361129,-1.6938801,0.24367849101276004,0.19644016,0.03937699629314058,0.03692744,-0.3158020715385306,-0.31470183,0.08010700277648893,0.084765434,-0.007815494968365547,-0.0013630133,0.16276801412713654,-0.054692924,0.8587258390969696,0.65114367,0.10385856709099317,0.039863713,0.40734325416011175,-0.003511474548189994,-0.03396240202971007,-0.11129627282906612
8.22,-0.2742282669283326,-0.26570648,-0.49264031568442257,-0.4920055,1.5341076760816574,1.535505,-1.6739509638361127,-1.6815467,0.28067849101276005,0.2421566,0.03237699629314057,0.042462435,-0.31316340942802057,-0.31532556,0.09116538739419289,0.091197185,-0.009426884606925784,-0.0015517127,0.2927680141271365,0.16415876,0.8587258390969696,0.8576182,0.03985856709099316,0.09386008,0.289864044577446,-0.009767673525835525,-0.10104106228758755,-0.22877548241173185
8.23,-0.2912282669283326,-0.2831948,-0.48964031568442257,-0.48689872,1.5341076760816574,1.533917,-1.663950963836113,-1.6683737,0.31167849101276,0.2813512,0.030376996293140578,0.03662579,-0.3106253780369246,-0.3128087,0.09904277088006143,0.10233005,-0.013353418971822548,-0.0050720987,0.4057680141271365,0.2968446,0.8827258390969697,0.85511875,0.07685856709099317,0.029868867,0.289864044577446,-0.009767673525835525,-0.10104106228758755,-0.22877548241173185
8.24,-0.30922826692833255,-0.29985687,-0.48664031568442256,-0.48412672,1.5341076760816574,1.5341424,-1.6539509638361132,-1.6592332,0.34267849101276004,0.31126544,0.030376996293140578,0.03585822,-0.30797965587232895,-0.30589503,0.10735313717881419,0.111425884,-0.014491881973013647,-0.009563544,0.4517680141271365,0.40887517,0.8447258390969696,0.8801047,0.06485856709099318,0.06686048,0.45713344260903216,-0.0005664833221275846,-0.0406763716642565,-0.06150608438014571
8.25,-0.32622826692833257,-0.31803116,-0.48264031568442256,-0.480835,1.5391076760816573,1.5358449,-1.6409509638361128,-1.6478864,0.37567849101276,0.3420073,0.059376996293140576,0.03412207,-0.3025120689908037,-0.3097561,0.11569010850527627,0.11886989,-0.015448895856879521,-0.0103879105,0.4867680141271365,0.45282933,0.8797258390969697,0.84054124,0.08785856709099317,0.054925825,0.038288550566612095,-0.00044441114695401365,-0.06408371125378881,-0.4803509764225658
8.26,-0.3402282669283326,-0.33481804,-0.47464031568442255,-0.4766242,1.5351076760816573,1.5397187,-1.615950963836113,-1.6363965,0.42867849101276,0.37444887,0.03337699629314057,0.065129824,-0.29996526932502743,-0.29585028,0.1267790918329324,0.12805948,-0.016952499827346413,-0.011469991,0.4917680141271365,0.48846546,0.8227258390969696,0.8778314,0.08085856709099316,0.07785994,0.5308650364138693,0.0005779433201246464,-0.059872221210300586,0.012225509424691361
8.27,-0.3562282669283326,-0.34811354,-0.4676403156844226,-0.46914527,1.5331076760816573,1.5366203,-1.5969509638361128,-1.6126218,0.46767849101276004,0.4251408,0.022376996293140577,0.038781162,-0.2975415185624375,-0.29288942,0.13470000297920284,0.13516086,-0.02079775214306315,-0.011862855,0.4927680141271365,0.49158657,0.9177258390969697,0.8232817,0.12485856709099317,0.07085921,0.986072177636117,-0.0003833750593672282,-0.04058481753287632,0.46743265064693906
8.28,-0.37122826692833255,-0.3648296,-0.4616403156844226,-0.461304,1.5321076760816574,1.5339003,-1.578950963836113,-1.5924641,0.5006784910127601,0.46540475,0.017376996293140577,0.026720643,-0.29220842101775074,-0.29426497,0.1458374353072744,0.14694314,-0.022054348665480606,-0.015598246,0.5167680141271366,0.4928879,0.9117258390969697,0.91725993,0.13785856709099314,0.114860155,0.3449491136245201,0.008726261012960536,-0.04705464281707561,-0.1736904133646578
8.29,-0.38822826692833257,-0.3798097,-0.4566403156844226,-0.45506814,1.5321076760816574,1.5336169,-1.5639509638361129,-1.5734435,0.5306784910127601,0.49771678,0.017376996293140577,0.020580264,-0.2867983922163358,-0.29083398,0.15421428964587242,0.15678667,-0.02285260016518028,-0.015088609,0.5837680141271365,0.51534086,0.8097258390969697,0.909626,0.14885856709099315,0.12786233,0.14862653790162392,-0.0018329821395533866,-0.05134242797004729,-0.370012989087554
8.3,-0.39422826692833257,-0.39709684,-0.4526403156844226,-0.45023954,1.5321076760816574,1.5337762,-1.4969509638361131,-1.5581208,0.5526784910127601,0.5272215,0.016376996293140576,0.020884886,-0.28226950599737194,-0.28607285,0.16698867589356298,0.1645088,-0.03278376752808681,-0.015800063,0.6617680141271366,0.5815814,0.7167258390969696,0.8080936,0.15185856709099316,0.13886508,0.14862653790162392,-0.0018329821395533866,-0.05134242797004729,-0.370012989087554
8.31,-0.4092282669283326,-0.40256,-0.4466403156844226,-0.44580758,1.5321076760816574,1.5341356,-1.478950963836113,-1.4927701,0.58067849101276,0.54944104,0.018376996293140574,0.022012498,-0.27395478172345306,-0.27566594,0.17267675728546267,0.17688064,-0.03285953435197772,-0.026998932,0.6857680141271365,0.6601699,0.6347258390969697,0.71876967,0.13185856709099317,0.14185919,0.7345729787347666,0.003034645845492772,-0.04159191297805828,0.21593345174558864
8.32,-0.42522826692833254,-0.4180506,-0.4406403156844226,-0.43947092,1.5321076760816574,1.533791,-1.4599509638361128,-1.4736562,0.6086784910127601,0.57729554,0.021376996293140577,0.024256377,-0.26859954279160764,-0.26777458,0.18110180791177757,0.18268561,-0.033522758301185715,-0.028416596,0.7097680141271365,0.68443483,0.7067258390969696,0.6369692,0.22485856709099317,0.12185964,0.7345729787347666,0.003034645845492772,-0.04159191297805828,0.21593345174558864
8.33,-0.44322826692833256,-0.43267626,-0.43064031568442257,-0.43435946,1.5301076760816574,1.5345308,-1.4549509638361129,-1.4560997,0.6556784910127601,0.605176,0.014376996293140576,0.026160577,-0.26262338782243255,-0.26273367,0.18747583512168856,0.18966024,-0.028157186889960776,-0.026161509,0.7147680141271365,0.7076284,0.6417258390969697,0.70936453,0.20385856709099315,0.21485895,0.7345729787347666,0.003034645845492772,-0.04159191297805828,0.21593345174558864
8.34,-0.4592282669283326,-0.45178795,-0.42364031568442256,-0.42350256,1.5331076760816573,1.5319567,-1.433950963836113,-1.4491498,0.6836784910127601,0.6517573,0.028376996293140576,0.018614758,-0.25428804712938635,-0.258847,0.19315691884967695,0.19736163,-0.02809332829948528,-0.021018073,0.6697680141271366,0.7128527,0.5197258390969697,0.64372975,0.14485856709099315,0.19385971,0.4288584750344537,-0.03306819996209097,-0.03464905801506141,-0.08978105195472419
8.35,-0.4752282669283326,-0.46840906,-0.41364031568442255,-0.41637346,1.5311076760816573,1.5344937,-1.4189509638361129,-1.4267372,0.72367849101276,0.679345,0.019376996293140575,0.0320259,-0.2513824157864411,-0.25144264,0.19910867793061243,0.20233236,-0.025730946566324315,-0.0221984,0.6677680141271366,0.6685475,0.4487258390969696,0.52135766,0.13585856709099314,0.13486291,0.4288584750344537,-0.03306819996209097,-0.03464905801506141,-0.08978105195472419
8.36,-0.49022826692833255,-0.484337,-0.4066403156844226,-0.40594435,1.5311076760816573,1.532542,-1.397950963836113,-1.4115542,0.7496784910127601,0.7188751,0.022376996293140577,0.02371157,-0.24292870732337024,-0.24755213,0.2020004452324044,0.20725663,-0.025238652309379186,-0.02190189,0.7397680141271366,0.6662069,0.4397258390969696,0.45214885,0.08785856709099317,0.12586145,0.6327800436619048,0.010465789509183929,-0.0036122074771808843,0.11414051667272684
8.37,-0.5042282669283326,-0.49954924,-0.3986403156844226,-0.39878887,1.5331076760816573,1.5325102,-1.3749509638361128,-1.3899868,0.7756784910127601,0.7445385,0.036376996293140576,0.027005974,-0.23742988253340777,-0.23920998,0.20764484796523253,0.21018508,-0.025351501300980135,-0.022370912,0.8387680141271365,0.7386696,0.5637258390969697,0.44208258,0.13185856709099317,0.077867374,0.6327800436619048,0.010465789509183929,-0.0036122074771808843,0.11414051667272684
8.38,-0.5182282669283326,-0.5132983,-0.3886403156844226,-0.39123318,1.5301076760816574,1.5345098,-1.3479509638361131,-1.3679199,0.8136784910127601,0.770857,0.025376996293140573,0.04005724,-0.22907290190567192,-0.23491395,0.213328188294049,0.21592385,-0.025133641609350613,-0.017001398,0.9207680141271366,0.83644146,0.5707258390969696,0.56477743,0.10785856709099317,0.12186682,0.3897496019132208,0.0019512552908273265,-0.059704371969436926,-0.1288899250759571
8.39,-0.5312282669283326,-0.5274433,-0.3786403156844226,-0.3820134,1.5291076760816573,1.5320507,-1.3219509638361129,-1.3406763,0.84167849101276,0.80762386,0.025376996293140573,0.027950572,-0.2208135546518422,-0.2268486,0.2218071947768407,0.2202497,-0.02518817165340969,-0.015609339,1.0277680141271366,0.9163917,0.6217258390969697,0.5710978,0.14885856709099315,0.09792087,0.2583846824045613,0.007246135888980983,-0.043011002014451044,-0.26025484458461656
8.4,-0.5442282669283326,-0.54010135,-0.36964031568442257,-0.37118602,1.5281076760816574,1.5307771,-1.2949509638361132,-1.315298,0.8666784910127601,0.83597726,0.029376996293140577,0.02940905,-0.20958285246350958,-0.21714178,0.22753351156731147,0.22992447,-0.0245442870881226,-0.015850894,1.0457680141271366,1.0230056,0.5837258390969696,0.6227978,0.11185856709099318,0.13887021,0.3771303908046528,0.012235836049200713,-0.0602231787139246,-0.14150913618452504
8.41,-0.5572282669283326,-0.55322385,-0.36064031568442256,-0.36197037,1.5291076760816573,1.5300136,-1.267950963836113,-1.2879165,0.8896784910127601,0.86043864,0.03737699629314058,0.033486165,-0.2012027822045638,-0.20545094,0.23322772103123246,0.23559427,-0.02416585750385145,-0.01573276,1.0397680141271366,1.0411226,0.5357258390969697,0.58478713,0.13285856709099317,0.101877935,0.4407452530919802,0.00431640368481527,-0.03460328094937132,-0.07789427389719766
8.42,-0.5712282669283326,-0.5660625,-0.35164031568442256,-0.3529571,1.5291076760816573,1.5310346,-1.2419509638361128,-1.2608877,0.9106784910127601,0.8833551,0.043376996293140575,0.040848836,-0.18995092787785633,-0.19760443,0.23895724290695705,0.24045771,-0.023402239823699635,-0.01511837,0.9627680141271365,1.0349302,0.5717258390969696,0.53755677,0.11085856709099318,0.12287278,0.4429730702888979,0.007581834370708305,-0.057064561181308454,-0.07566645670028
8.43,-0.5762282669283326,-0.5803225,-0.3466403156844226,-0.3451144,1.5291076760816573,1.5318404,-1.186950963836113,-1.2346605,0.9136784910127601,0.9041501,0.04837699629314057,0.044544287,-0.17981399537154624,-0.18840449,0.24674889960352153,0.24512704,-0.03137093007061627,-0.013336246,0.9707680141271365,0.95711386,0.5557258390969697,0.57219315,0.15185856709099316,0.100967646,0.2040778234742187,0.008680483947270447,-0.027034806088609892,-0.31456170351495916
8.44,-0.5912282669283325,-0.5838797,-0.3346403156844226,-0.33876058,1.5281076760816574,1.5320807,-1.1689509638361129,-1.1810668,0.9416784910127601,0.9088814,0.052376996293140576,0.051705107,-0.16820515537378267,-0.17625411,0.2527596697342893,0.25252724,-0.02762645093133244,-0.02476467,0.9877680141271366,0.96894467,0.4167258390969696,0.5588417,0.15785856709099316,0.14186002,0.8724535005933154,0.013319226603866158,-0.07786260802650569,0.35381397360413747
8.45,-0.6042282669283325,-0.5994085,-0.3256403156844226,-0.32653928,1.5281076760816574,1.5305855,-1.1409509638361128,-1.1617545,0.95967849101276,0.9360579,0.057376996293140574,0.05500929,-0.15969828606533737,-0.16450557,0.255678602792612,0.25726458,-0.026789940612238546,-0.020628488,0.9787680141271365,0.9849121,0.3817258390969696,0.42050618,0.12385856709099317,0.14786248,0.675139088447134,0.00939765797641518,-0.07171322220213702,0.15649956145795607
8.459999999999999,-0.6162282669283325,-0.6130538,-0.3156403156844226,-0.31896457,1.5291076760816573,1.5309654,-1.111950963836113,-1.1334224,0.97667849101276,0.9525239,0.06437699629314057,0.058129903,-0.14840752762580683,-0.15787601,0.2614396687472521,0.25876746,-0.025783537551095432,-0.016528876,0.9897680141271366,0.9729207,0.3137258390969696,0.38404036,0.10685856709099317,0.11399266,0.2584762365359415,0.011732288326609733,-0.048794171313298995,-0.2601632904532364
8.47,-0.6282282669283326,-0.6239313,-0.30564031568442257,-0.30766565,1.5301076760816574,1.5317538,-1.082950963836113,-1.1038452,0.9916784910127601,0.9697603,0.07037699629314058,0.06672299,-0.1398838046563549,-0.14363049,0.26435452263555953,0.26354304,-0.02488064002612668,-0.021363653,0.9207680141271366,0.9867851,0.3327258390969696,0.31741387,0.10585856709099317,0.096864715,0.8585067545797349,0.009657061348659018,-0.026210818906188288,0.339867227590557
8.48,-0.6392282669283326,-0.6358745,-0.29564031568442256,-0.29766938,1.5301076760816574,1.5326988,-1.053950963836113,-1.0748113,1.00667849101276,0.98472583,0.07737699629314058,0.071799934,-0.1284807733911289,-0.1357061,0.2672998915173971,0.26657632,-0.023573301516401197,-0.020489855,0.9187680141271366,0.9180844,0.3767258390969696,0.33606702,0.10885856709099317,0.09586337,0.8585067545797349,0.009657061348659018,-0.026210818906188288,0.339867227590557
8.49,-0.6502282669283326,-0.6467368,-0.2856403156844226,-0.28753212,1.5301076760816574,1.5326678,-1.0249509638361132,-1.0459485,1.0196784910127599,0.9996575,0.07737699629314058,0.07849753,-0.11994224354732048,-0.124578096,0.27020836141845317,0.26975653,-0.02261574242102078,-0.018675521,0.9307680141271366,0.9159923,0.3727258390969696,0.379897,0.13285856709099317,0.09886263,0.8585067545797349,0.009657061348659018,-0.026210818906188288,0.339867227590557
8.5,-0.6612282669283326,-0.6580059,-0.2756403156844226,-0.27742267,1.5311076760816573,1.5326,-0.9939509638361129,-1.016974,1.0316784910127599,1.0126829,0.08537699629314058,0.07846935,-0.11147106067342952,-0.116187364,0.2759287788992598,0.27294952,-0.021801438659226926,-0.016559483,0.9107680141271366,0.9276894,0.3457258390969696,0.3760401,0.12085856709099317,0.1228633,0.7264246610419307,-0.02400434095545329,-0.022350286366324093,0.20778513405275278
8.51,-0.6712282669283326,-0.66906893,-0.2616403156844226,-0.26737678,1.5321076760816574,1.5335002,-0.956950963836113,-0.9856634,1.06967849101276,1.0243931,0.09937699629314058,0.08622536,-0.10251822336710886,-0.10756548,0.27897435589791036,0.27828184,-0.01791005534579897,-0.01613902,0.8647680141271366,0.9076727,0.2847258390969696,0.34891868,0.10285856709099317,0.11086442,0.7264246610419307,-0.02400434095545329,-0.022350286366324093,0.20778513405275278
8.52,-0.6802282669283326,-0.6797036,-0.2496403156844226,-0.25489607,1.5331076760816573,1.5353544,-0.919950963836113,-0.9487882,1.08567849101276,1.0624831,0.10937699629314059,0.09766732,-0.09722600327124287,-0.100905426,0.2817061450292836,0.28059143,-0.020135463686509116,-0.008688556,0.8597680141271365,0.85933644,0.1967258390969696,0.2865549,0.06585856709099316,0.093048334,0.25032791884310557,0.009901205699006162,-0.016414526848509192,-0.2683116081460723
8.53,-0.6842282669283326,-0.68842816,-0.2436403156844226,-0.2429977,1.5331076760816573,1.536478,-0.8609509638361129,-0.9114349,1.07067849101276,1.0781866,0.11337699629314058,0.10809888,-0.08376940518584404,-0.09618349,0.28724630509945365,0.28323874,-0.02413900374106889,-0.011616489,0.8297680141271365,0.85431534,0.2437258390969696,0.1986106,0.08085856709099316,0.056393303,0.25032791884310557,0.009901205699006162,-0.016414526848509192,-0.2683116081460723
8.54,-0.6902282669283326,-0.6924136,-0.23564031568442262,-0.23544574,1.5341076760816574,1.5351241,-0.819950963836113,-0.85212874,1.06967849101276,1.062927,0.12237699629314058,0.11296792,-0.0756020315685656,-0.08008252,0.2900600728698671,0.2882181,-0.025908608360636826,-0.018375682,0.8617680141271366,0.82658535,0.1847258390969696,0.24695744,0.14285856709099315,0.070882246,0.6229684925823289,0.010923560166084822,-0.06556383637776836,0.10432896559315097
8.55,-0.6982282669283326,-0.6982013,-0.2256403156844226,-0.22773851,1.5351076760816573,1.5363064,-0.783950963836113,-0.8112282,1.07367849101276,1.0622511,0.12937699629314056,0.12139372,-0.0641329856632171,-0.07210523,0.29301984149453447,0.290378,-0.024357119462444114,-0.019153409,0.9227680141271366,0.8580674,0.2287258390969696,0.1882471,0.18985856709099316,0.1328763,0.5377010782235894,0.011274517669708838,-0.04505571094860836,0.019061551234411445
8.56,-0.7062282669283325,-0.70583326,-0.2156403156844226,-0.2175754,1.5371076760816573,1.5375354,-0.7519509638361129,-0.7756237,1.07967849101276,1.0664594,0.13437699629314057,0.12869978,-0.05553716568786996,-0.0601845,0.29594029780662473,0.2942114,-0.023193074668992043,-0.01724117,0.9137680141271366,0.91847944,0.2247258390969696,0.23202135,0.18185856709099316,0.17986731,0.5377010782235894,0.011274517669708838,-0.04505571094860836,0.019061551234411445
8.57,-0.7142282669283325,-0.7127077,-0.20464031568442262,-0.20763256,1.5371076760816573,1.5398331,-0.720950963836113,-0.7437653,1.08467849101276,1.0719413,0.13637699629314057,0.13374056,-0.04693139942672288,-0.051739454,0.29885683066262764,0.29745248,-0.02200286432180884,-0.017518455,0.8877680141271366,0.909945,0.051725839096969616,0.22807816,0.11485856709099317,0.17186184,0.8522658146239861,0.004118036400158218,-0.08601092571934157,0.33362628763480817
8.58,-0.7222282669283325,-0.7209183,-0.1936403156844226,-0.19674478,1.5391076760816573,1.5397116,-0.688950963836113,-0.71177053,1.08867849101276,1.0763334,0.14037699629314057,0.13670725,-0.03538132590115834,-0.042172648,0.29897344671754644,0.29799092,-0.020294852191823972,-0.017562265,0.8257680141271365,0.8840943,-0.043274160903030386,0.055691082,0.12285856709099317,0.104872465,0.8522658146239861,0.004118036400158218,-0.08601092571934157,0.33362628763480817
8.59,-0.7302282669283325,-0.72956204,-0.1816403156844226,-0.18647823,1.5401076760816574,1.541866,-0.653950963836113,-0.6799954,1.09267849101276,1.0809205,0.14337699629314057,0.13853775,-0.026719166138293653,-0.03407964,0.29905461774159986,0.29724857,-0.019013450958450768,-0.013375685,0.7147680141271365,0.82164246,-0.12127416090303039,-0.03897892,0.12585856709099316,0.11301044,0.4279734517644453,0.008131159158989376,-0.08727742453676737,-0.09066607522473258
