t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
3.0,-0.07522826692833254,-0.07512778,0.2883596843155774,0.28815648,1.2051076760816575,1.2049714,1.925049036163887,1.9341868,0.06567849101276005,0.056467287,0.09937699629314058,0.1838435,0.12138463612915167,0.1192783,0.11458393127233847,0.114821866,-0.008094559649323815,-0.006433482,0.06176801412713652,0.07259068,-1.0952741609030303,-1.0119652,-0.03214143290900683,0.014146045,0.9934422852122213,0.007444503173638038,0.08055655730499657,0.4748027582230434
3.01,-0.06222826692833255,-0.055977777,0.33235968431557744,0.28901646,1.2131076760816575,1.2061014,1.901049036163887,1.9296755,0.35167849101276005,0.060664456,0.16037699629314056,0.04255965,0.08514620762221632,0.1218367,0.09742619497188387,0.10355344,-0.005245112282433092,-0.009757919,0.03176801412713652,0.06565418,-1.0962741609030304,-1.0278424,-0.03214143290900683,-0.06423259,0.20949477624754595,0.00607119120293536,0.09645645812135424,-0.30914475074163195
3.0199999999999996,-0.04422826692833255,-0.04321778,0.33535968431557744,0.33587646,1.2111076760816575,1.2147114,1.912049036163887,1.9060127,0.34167849101276004,0.34727827,0.15437699629314056,0.11422613,0.08513427557334916,0.085356705,0.08625473485028678,0.08633269,-0.005711782234643848,-0.0065099387,0.07976801412713652,0.03695567,-1.1722741609030303,-1.0423629,-0.11714143290900683,-0.058763094,0.2621841788568387,0.007932791874332323,0.07710801835634318,-0.25645534813233917
3.0299999999999994,-0.02622826692833255,-0.025107777,0.3453596843155774,0.33877647,1.2161076760816574,1.2126515,1.916049036163887,1.9283634,0.36467849101276,0.32533678,0.18837699629314056,0.24947104,0.08232974193512968,0.085774854,0.07507734612139871,0.07446288,-0.006281307661627613,-0.007907849,0.3837680141271365,0.08223811,-1.1742741609030303,-1.1113732,-0.12314143290900682,-0.06986877,0.9740328093596236,0.005537125436550985,0.08722474987385291,0.45539328237044563
3.039999999999999,-0.009228266928332549,-0.007067777,0.3483596843155774,0.34900647,1.2181076760816574,1.2179915,1.925049036163887,1.9264598,0.35567849101276,0.35308373,0.20737699629314058,0.23217839,0.08233510182662476,0.086086944,0.06390993403393339,0.0632673,-0.006731787968689366,-0.008523924,0.9217680141271366,0.3872842,-1.0952741609030303,-1.0938383,-0.10114143290900683,-0.102798045,0.7146141780938876,0.007139322735704109,0.11571334375498513,0.19597465110470969
3.049999999999999,0.007771733071667453,0.010022223,0.3503596843155774,0.35191646,1.2211076760816575,1.2201815,1.9230490361638872,1.936312,0.33567849101276004,0.34092674,0.23737699629314057,0.29003176,0.09074486732402512,0.09161035,0.04998254793897415,0.05288858,-0.0070887654687605455,-0.008712886,1.6077680141271367,0.92815846,-1.1102741609030304,-1.0363395,-0.10114143290900683,-0.0605611,0.9095634418460812,0.01075571092522116,0.08563781159659649,0.39092391485690325
3.0600000000000005,0.025771733071667455,0.027002223,0.3533596843155774,0.35371646,1.2191076760816575,1.2234815,1.929049036163887,1.9249305,0.32467849101276003,0.33219513,0.23737699629314057,0.17806575,0.10469688925279517,0.10703114,0.039015170974941144,0.038834173,-0.010109107559341293,-0.009212704,1.9807680141271367,1.6108885,-1.0722741609030304,-1.0829713,-0.08014143290900683,-0.13471994,0.195166554686548,0.006101709246728752,0.04141716613997025,-0.32347297230262984
3.0700000000000003,0.04477173307166745,0.04506222,0.3563596843155774,0.35660645,1.2221076760816574,1.2214814,1.9350490361638872,1.9333708,0.31267849101276,0.31267282,0.2543769962931406,0.25512192,0.12428045744285154,0.124811284,0.02812949950994002,0.028261548,-0.013201823727569636,-0.0121502895,2.0157680141271364,1.9865264,-1.0942741609030304,-1.0632534,-0.09914143290900683,-0.07342345,0.583356071738505,0.009489212107795358,0.015217425543342503,0.06471654474932709
3.08,0.06377173307166745,0.06412222,0.3593596843155774,0.35948646,1.2241076760816574,1.2246515,1.9390490361638872,1.9401598,0.29767849101276,0.28852448,0.2703769962931406,0.352559,0.14393023318518425,0.14476626,0.017111617538903365,0.01721953,-0.013717909608645088,-0.015672777,1.8427680141271365,2.0208054,-1.0622741609030304,-1.0476534,-0.06314143290900684,-0.05019134,0.990192113548225,0.008787297100547322,0.06958532056127184,0.4715525865590471
3.09,0.08177173307166746,0.08316222,0.3623596843155774,0.36233646,1.2271076760816575,1.2268114,1.9400490361638871,1.9419643,0.28067849101276005,0.26976588,0.2853769962931406,0.3681071,0.16360003667331804,0.1626824,0.006107927297874513,0.006514535,-0.014448080838605937,-0.015977811,1.4637680141271365,1.8482282,-0.9472741609030303,-1.0148011,-0.05614143290900683,-0.014191341,0.990192113548225,0.008787297100547322,0.06958532056127184,0.4715525865590471
3.0999999999999996,0.10077173307166745,0.10117222,0.3653596843155774,0.36516646,1.2301076760816574,1.2299614,1.941049036163887,1.9405457,0.26167849101276003,0.25890443,0.2993769962931406,0.32156828,0.18047465312871755,0.17851195,-0.0018710171788366202,-0.0033068035,-0.01792040949409525,-0.016625743,1.2507680141271365,1.4492985,-0.8292741609030303,-0.8853882,-0.07114143290900683,-0.03929389,0.6809375167678786,-0.019914923087138648,0.08969671142111774,0.1622979897787007
3.1099999999999994,0.11877173307166747,0.12018222,0.3673596843155774,0.3679765,1.2291076760816575,1.2331015,1.942049036163887,1.9403808,0.24367849101276004,0.23769881,0.2913769962931406,0.3351922,0.19178381423307672,0.19323136,-0.009850621413437956,-0.010042031,-0.021499354727477073,-0.020174773,1.0157680141271366,1.2362392,-0.8682741609030303,-0.76745766,-0.030141432909006838,-0.054293886,0.6809375167678786,-0.019914923087138648,0.08969671142111774,0.1622979897787007
3.119999999999999,0.13477173307166745,0.13819222,0.3543596843155774,0.36979648,1.2391076760816575,1.2320213,1.921049036163887,1.9401855,0.12767849101276005,0.21777578,0.3523769962931406,0.329339,0.21715030765226806,0.20216115,-0.024061975103735703,-0.01846928,-0.017553621363117843,-0.023501584,0.8307680141271365,1.0224781,-0.8912741609030304,-0.7716197,-0.008141432909006836,-0.012010867,0.6932973245042028,0.009977500808489644,0.13866291268761655,0.17465779751502486
3.129999999999999,0.15177173307166747,0.15398222,0.3503596843155774,0.35563648,1.2451076760816575,1.2426316,1.9140490361638869,1.919101,0.07967849101276005,0.11228869,0.3743769962931406,0.32546434,0.22844391191689886,0.22567272,-0.03260363364139199,-0.0329076,-0.015850353787734497,-0.019594261,0.7097680141271365,0.8321118,-0.9282741609030304,-0.7986444,-0.06914143290900683,-0.024125077,0.36466376991505184,0.0020275504003108083,0.13255930392893797,-0.15397575707412603
3.1400000000000006,0.17077173307166746,0.17091224,0.3513596843155774,0.35115647,1.2481076760816574,1.2488514,1.9110490361638872,1.9115232,0.05467849101276005,0.063505724,0.3843769962931406,0.34727243,0.23707920686427547,0.23578042,-0.04331102497705937,-0.041654315,-0.0200629678762819,-0.018675132,0.6337680141271366,0.7105306,-1.0752741609030303,-0.8360764,-0.06114143290900684,-0.085125074,0.36466376991505184,0.0020275504003108083,0.13255930392893797,-0.15397575707412603
3.1500000000000004,0.18777173307166745,0.18988222,0.3473596843155774,0.35190648,1.2521076760816574,1.2519515,1.901049036163887,1.9032705,0.01167849101276005,0.015727106,0.3943769962931406,0.45099336,0.24570200853795401,0.24369249,-0.05432084049725443,-0.053814065,-0.02159431671155506,-0.023234239,0.4737680141271365,0.6394018,-1.0772741609030303,-0.99670404,-0.06614143290900683,-0.02694771,0.8480390655586012,0.009016182428997769,0.11292094274788969,0.3293995385694233
3.16,0.20477173307166746,0.20678222,0.3433596843155774,0.34747648,1.2561076760816574,1.2560514,1.893049036163887,1.8914205,-0.02232150898723995,-0.028618414,0.4013769962931406,0.4605744,0.251630519645134,0.2507287,-0.0650081422867642,-0.06480728,-0.025907073780352282,-0.024902698,0.3097680141271365,0.4793456,-1.0062741609030303,-0.99862844,-0.04714143290900684,-0.031947713,0.8480390655586012,0.009016182428997769,0.11292094274788969,0.3293995385694233
3.17,0.22277173307166745,0.22370222,0.3413596843155774,0.34313646,1.2601076760816574,1.2601215,1.8860490361638869,1.8838681,-0.05432150898723995,-0.05509931,0.4053769962931406,0.43381956,0.257451455345492,0.2549989,-0.07325285167608435,-0.074825116,-0.02715397753631041,-0.028903823,0.13676801412713654,0.31764814,-0.8872741609030304,-0.95848775,-0.06114143290900684,-0.030891052,0.6751848655128241,0.011961173655060178,0.06854770707229649,0.15654533852364616
3.1799999999999997,0.24077173307166747,0.24163222,0.3403596843155774,0.34081647,1.2641076760816574,1.2641613,1.8780490361638869,1.8713076,-0.08032150898723994,-0.10232432,0.4083769962931406,0.49404067,0.2606565479963407,0.25907055,-0.08394782825600106,-0.081846096,-0.03147552671343782,-0.030033428,0.03176801412713652,0.14808924,-0.9282741609030304,-0.82366353,-0.04614143290900684,-0.014505532,0.9678986825571515,0.0169813918590733,0.0910852824137171,0.4492591555679736
3.1899999999999995,0.25777173307166745,0.2595522,0.33635968431557745,0.3395565,1.2661076760816574,1.2681915,1.8670490361638872,1.8736655,-0.11532150898723995,-0.09288586,0.4013769962931406,0.35861433,0.2608888583450855,0.26123726,-0.09226626895766325,-0.092977114,-0.032562749589335006,-0.034338433,-0.06623198587286348,0.042544227,-0.8532741609030303,-0.86200017,-0.022141432909006838,-0.07393366,0.25090776167518003,0.016035332501478122,0.09479322473461434,-0.26773176531399784
3.1999999999999993,0.2747717330716674,0.27644223,0.33335968431557744,0.33520648,1.2701076760816574,1.2701215,1.856049036163887,1.8622575,-0.14632150898723995,-0.12787949,0.4013769962931406,0.3515784,0.26127028639043326,0.2604527,-0.10022888120455943,-0.10061946,-0.036433954542284624,-0.034993354,-0.20123198587286348,-0.05521136,-0.8412741609030303,-0.78697026,-0.004141432909006835,-0.049933657,0.25090776167518003,0.016035332501478122,0.09479322473461434,-0.26773176531399784
3.209999999999999,0.2917717330716674,0.29333222,0.32935968431557744,0.33189648,1.2731076760816573,1.2741214,1.844049036163887,1.837698,-0.17632150898723994,-0.19045043,0.4003769962931406,0.47305772,0.2615416940058784,0.25945753,-0.10855034970156142,-0.10851157,-0.037530246585715896,-0.038654692,-0.3132319858728635,-0.19180402,-0.7342741609030303,-0.7812617,0.022858567090993168,0.033646345,0.8826617862422054,0.01353285291041991,0.08580566083746015,0.36402225925302745
3.2200000000000006,0.30877173307166744,0.31021222,0.32535968431557744,0.32759646,1.2771076760816573,1.2771114,1.832049036163887,1.8341832,-0.20632150898723994,-0.198314,0.4003769962931406,0.3868653,0.25915756608981383,0.25854486,-0.11657269598556237,-0.11584878,-0.041252809226539795,-0.039205387,-0.3762319858728635,-0.30253002,-0.7942741609030304,-0.69376385,0.020858567090993166,0.014710881,0.44015015123800905,0.015058755100089551,0.058034240985472656,-0.07848937575116882
3.2300000000000004,0.32577173307166746,0.32709223,0.32135968431557743,0.32329646,1.2801076760816574,1.2811115,1.8180490361638872,1.8214399,-0.23632150898723994,-0.22805114,0.3983769962931406,0.38684604,0.2566378549408974,0.2555525,-0.12495804859280651,-0.12446333,-0.04217428105914519,-0.0430842,-0.4772319858728635,-0.36553225,-0.8292741609030303,-0.7537709,0.024858567090993162,0.0127108805,0.44015015123800905,0.015058755100089551,0.058034240985472656,-0.07848937575116882
3.24,0.3417717330716674,0.3439522,0.31735968431557743,0.3189965,1.2831076760816573,1.2840914,1.8030490361638871,1.8119758,-0.26532150898724,-0.24784388,0.3963769962931406,0.34562767,0.25412815618002366,0.25202432,-0.13334839868614512,-0.13321084,-0.04307692460140663,-0.044033233,-0.5812319858728634,-0.4656906,-0.7252741609030303,-0.77117336,0.05385856709099316,-0.0044701193,0.2361065104353845,0.016203181742341782,0.08325740418071184,-0.28253301655379337
3.25,0.35977173307166743,0.35980222,0.3143596843155774,0.31470647,1.2871076760816573,1.2870715,1.7900490361638872,1.7795982,-0.29032150898723996,-0.30669212,0.3973769962931406,0.46295983,0.24898792858983665,0.24839221,-0.14146398156438156,-0.14065179,-0.04655655447904986,-0.044362396,-0.6652319858728635,-0.56836057,-0.7142741609030303,-0.6654831,0.041858567090993164,0.08905654,0.8577132854411067,0.0178358970852883,0.08595825105642711,0.3390737584519288
3.26,0.37577173307166745,0.37767223,0.3093596843155774,0.31145647,1.2901076760816574,1.2910814,1.772049036163887,1.7834984,-0.32232150898724,-0.30095053,0.3943769962931406,0.34262478,0.24367313366339147,0.24241441,-0.14993516029273476,-0.14863725,-0.04720421072791231,-0.0478963,-0.6722319858728635,-0.65051204,-0.7502741609030303,-0.67030436,0.049858567090993164,0.011451194,0.22571511652373424,0.02061303907048705,0.06328334451793623,-0.2929244104654436
3.2699999999999996,0.3907717330716674,0.39349222,0.3033596843155774,0.30613646,1.2921076760816574,1.2940515,1.7530490361638869,1.7551141,-0.35132150898723996,-0.34774092,0.3913769962931406,0.4024519,0.2385780231857559,0.23703526,-0.15808675797544786,-0.15749209,-0.05060965585523731,-0.048514303,-0.6742319858728635,-0.6576914,-0.6452741609030304,-0.6844661,0.05385856709099316,0.053403832,0.5527922508794221,0.020246822544966334,0.09459485744995728,0.03415272389024415
3.2799999999999994,0.4067717330716674,0.40830225,0.2983596843155774,0.29984647,1.2961076760816574,1.2960215,1.736049036163887,1.7340292,-0.37932150898724,-0.3777121,0.3923769962931406,0.40634516,0.2303208613147082,0.23187616,-0.16386586301356418,-0.16461791,-0.050611519657907174,-0.051594485,-0.6602319858728635,-0.6577765,-0.6842741609030304,-0.5563394,0.036858567090993166,0.061127774,0.5886662113585553,0.023023964530165083,0.12770693496578853,0.07002668436937742
3.289999999999999,0.42377173307166743,0.4241322,0.2943596843155774,0.29456648,1.3001076760816574,1.3000314,1.7180490361638872,1.7306802,-0.40232150898723995,-0.3862698,0.3933769962931406,0.3252038,0.22502465254183793,0.223801,-0.17236516696458337,-0.17075467,-0.0511300582632701,-0.051804606,-0.7292319858728634,-0.64433265,-0.6362741609030304,-0.64377916,0.04085856709099316,-0.00028231367,0.16084901444087774,0.022367826588607136,0.0582631263139231,-0.35779051254830013
3.3000000000000007,0.43977173307166745,0.44095224,0.2903596843155774,0.29033646,1.3031076760816573,1.3040415,1.7010490361638873,1.7010607,-0.42532150898723997,-0.42275572,0.3953769962931406,0.38861766,0.21676236902842563,0.2177792,-0.17815430274122093,-0.17879233,-0.05103772124906607,-0.052138533,-0.7832319858728635,-0.71375155,-0.6602741609030304,-0.5857085,0.042858567090993165,0.037423227,0.4855457413806809,0.02175746571273928,0.072743938093888,-0.03309378560849696
3.3100000000000005,0.4537717330716674,0.45678222,0.2813596843155774,0.28610647,1.3061076760816575,1.3070614,1.6730490361638872,1.6723366,-0.46032150898723995,-0.4575323,0.3933769962931406,0.45049155,0.21172050636386144,0.20896862,-0.1863763371577708,-0.18483421,-0.054279943783513855,-0.05202401,-0.8412319858728634,-0.7632677,-0.6092741609030303,-0.62974375,0.05385856709099316,0.07168576,0.7963414993725937,0.028135736865558383,0.04414853105947891,0.27770197238341576
3.3200000000000003,0.4697717330716674,0.47050223,0.2763596843155774,0.27675647,1.3101076760816575,1.3100414,1.6530490361638872,1.6430123,-0.48132150898723997,-0.4916032,0.3963769962931406,0.44843543,0.20345836003436596,0.20329586,-0.19218614909826368,-0.1925757,-0.05409633485658739,-0.0550134,-0.9032319858728635,-0.82122165,-0.6182741609030303,-0.5788636,0.05385856709099316,0.08268576,0.7963414993725937,0.028135736865558383,0.04414853105947891,0.27770197238341576
3.33,0.48477173307166743,0.48630223,0.27135968431557744,0.27154645,1.3141076760816575,1.3140715,1.634049036163887,1.6238208,-0.5013215089872399,-0.50968957,0.3993769962931406,0.4433157,0.1954629239052329,0.19439937,-0.19773092615676102,-0.19848256,-0.05668798589839486,-0.054795757,-0.9482319858728634,-0.88536143,-0.5882741609030303,-0.5341177,0.06185856709099317,0.078253776,0.7536467561056371,0.025068673464322403,0.12105400141882888,0.23500722911645922
3.34,0.49777173307166744,0.5011122,0.26435968431557744,0.26634645,1.3161076760816575,1.3181014,1.6010490361638872,1.5946367,-0.53232150898724,-0.53682995,0.3973769962931406,0.49149698,0.18761676395940963,0.18591073,-0.20609764501166386,-0.20374815,-0.059521100130413646,-0.057196707,-0.9692319858728634,-0.9310342,-0.4542741609030304,-0.5144637,0.03185856709099316,0.11056948,0.9878880012418239,0.02406157801914044,0.10640534039800031,0.46924847425264593
3.3499999999999996,0.5117717330716675,0.5137822,0.25635968431557743,0.25903648,1.3181076760816575,1.3200814,1.574049036163887,1.5917735,-0.5583215089872399,-0.5399639,0.3953769962931406,0.34226555,0.17935128402209186,0.17785405,-0.21194127058522239,-0.21071975,-0.05919429780990963,-0.060040914,-0.9242319858728635,-0.95171374,-0.5222741609030304,-0.38709468,0.06985856709099317,0.0011993349,0.2232889320421595,0.024839788135871958,0.09651749420894103,-0.2953505949470184
3.3599999999999994,0.5267717330716675,0.52751225,0.2503596843155774,0.25077647,1.3221076760816575,1.3220615,1.5520490361638872,1.5562714,-0.5773215089872399,-0.571918,0.4003769962931406,0.37764966,0.1710776904552657,0.16998568,-0.2177875346708037,-0.21731712,-0.058820566072519974,-0.059408147,-0.9062319858728635,-0.9056567,-0.4982741609030304,-0.4675391,0.06185856709099317,0.059342828,0.4173379135024479,0.026029991843814278,0.07921376337808729,-0.10130161348672995
