t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
8.5,-0.6612282669283326,-0.6517847,-0.2756403156844226,-0.29324773,1.5311076760816573,1.5485682,-0.9939509638361129,-0.9875771,1.0316784910127599,1.0245501,0.08537699629314058,0.2509162,-0.11147106067342952,-0.1456835,0.2759287788992598,0.2686651,-0.021801438659226926,-0.016744189,0.9107680141271366,0.67549413,0.3457258390969696,0.19442666,0.12085856709099317,0.27385998,0.7264246610419307,-0.02400434095545329,-0.022350286366324093,0.20778513405275278
8.51,-0.6712282669283326,-0.6639543,-0.2616403156844226,-0.28537998,1.5321076760816574,1.5434368,-0.956950963836113,-0.97310805,1.06967849101276,1.0242286,0.09937699629314058,0.25814426,-0.10251822336710886,-0.13267452,0.27897435589791036,0.25621462,-0.01791005534579897,-0.019824985,0.8647680141271366,0.6867285,0.2847258390969696,0.1218796,0.10285856709099317,0.25301412,0.7264246610419307,-0.02400434095545329,-0.022350286366324093,0.20778513405275278
8.52,-0.6802282669283326,-0.67452437,-0.2496403156844226,-0.2769784,1.5331076760816573,1.5377799,-0.919950963836113,-0.9398768,1.08567849101276,1.0187824,0.10937699629314059,0.16311222,-0.09722600327124287,-0.12032471,0.2817061450292836,0.28336984,-0.020135463686509116,-0.0071382257,0.8597680141271365,0.7059686,0.1967258390969696,0.22292857,0.06585856709099316,0.29574648,0.25032791884310557,0.009901205699006162,-0.016414526848509192,-0.2683116081460723
8.53,-0.6842282669283326,-0.6924769,-0.2436403156844226,-0.26058248,1.5331076760816573,1.5276626,-0.8609509638361129,-0.9601259,1.07067849101276,1.0379932,0.11337699629314058,0.066839114,-0.08376940518584404,-0.11411724,0.28724630509945365,0.27510968,-0.02413900374106889,-0.0068714153,0.8297680141271365,0.7221998,0.2437258390969696,0.17014793,0.08085856709099316,0.22447881,0.25032791884310557,0.009901205699006162,-0.016414526848509192,-0.2683116081460723
8.54,-0.6902282669283326,-0.70395046,-0.23564031568442262,-0.24838066,1.5341076760816574,1.5376654,-0.819950963836113,-0.9456494,1.06967849101276,1.0603211,0.12237699629314058,0.12421343,-0.0756020315685656,-0.11048191,0.2900600728698671,0.2535184,-0.025908608360636826,-0.011551611,0.8617680141271366,0.71566784,0.1847258390969696,0.019078724,0.14285856709099315,0.18562862,0.6229684925823289,0.010923560166084822,-0.06556383637776836,0.10432896559315097
8.55,-0.6982282669283326,-0.7159138,-0.2256403156844226,-0.23018214,1.5351076760816573,1.5381559,-0.783950963836113,-0.9302363,1.07367849101276,1.0957776,0.12937699629314056,0.13853654,-0.0641329856632171,-0.10182155,0.29301984149453447,0.24486797,-0.024357119462444114,-0.00576678,0.9227680141271366,0.74674803,0.2287258390969696,-0.05814431,0.18985856709099316,0.18792716,0.5377010782235894,0.011274517669708838,-0.04505571094860836,0.019061551234411445
8.56,-0.7062282669283325,-0.7272252,-0.2156403156844226,-0.22145973,1.5371076760816573,1.5358372,-0.7519509638361129,-0.9146759,1.07967849101276,1.0847385,0.13437699629314057,0.12919676,-0.05553716568786996,-0.08122204,0.29594029780662473,0.23822233,-0.023193074668992043,-0.015320706,0.9137680141271366,0.822447,0.2247258390969696,-0.10323824,0.18185856709099316,0.13005738,0.5377010782235894,0.011274517669708838,-0.04505571094860836,0.019061551234411445
8.57,-0.7142282669283325,-0.73492116,-0.20464031568442262,-0.2116316,1.5371076760816573,1.5369244,-0.720950963836113,-0.84636617,1.08467849101276,1.0776211,0.13637699629314057,0.18229684,-0.04693139942672288,-0.055193882,0.29885683066262764,0.26519263,-0.02200286432180884,-0.010938723,0.8877680141271366,0.9135116,0.051725839096969616,-0.02911756,0.11485856709099317,0.19684137,0.8522658146239861,0.004118036400158218,-0.08601092571934157,0.33362628763480817
8.58,-0.7222282669283325,-0.7408128,-0.1936403156844226,-0.1956021,1.5391076760816573,1.5379686,-0.688950963836113,-0.7810875,1.08867849101276,1.087736,0.14037699629314057,0.2606532,-0.03538132590115834,-0.029626647,0.29897344671754644,0.27390334,-0.020294852191823972,-0.011843144,0.8257680141271365,0.99730754,-0.043274160903030386,-0.039899234,0.12285856709099317,0.22085343,0.8522658146239861,0.004118036400158218,-0.08601092571934157,0.33362628763480817
8.59,-0.7302282669283325,-0.74342716,-0.1816403156844226,-0.18070003,1.5401076760816574,1.5487983,-0.653950963836113,-0.7176836,1.09267849101276,1.0857995,0.14337699629314057,0.28858593,-0.026719166138293653,0.003863632,0.29905461774159986,0.29517052,-0.019013450958450768,0.003400235,0.7147680141271365,1.098723,-0.12127416090303039,-0.0015164763,0.12585856709099316,0.2794578,0.4279734517644453,0.008131159158989376,-0.08727742453676737,-0.09066607522473258
8.6,-0.7362282669283325,-0.7484116,-0.17164031568442262,-0.16770461,1.5421076760816574,1.5565563,-0.6169509638361129,-0.68447953,1.09067849101276,1.0908219,0.14837699629314058,0.30344436,-0.018023849260231754,0.017696587,0.29630645465993116,0.29394114,-0.017698022273434387,0.00222101,0.6717680141271366,1.1162369,-0.1482741609030304,-0.06134208,0.13685856709099314,0.24773563,0.4279734517644453,0.008131159158989376,-0.08727742453676737,-0.09066607522473258
8.61,-0.7432282669283325,-0.7542049,-0.1606403156844226,-0.15471749,1.5391076760816573,1.5647305,-0.586950963836113,-0.6567851,1.09167849101276,1.102355,0.13437699629314057,0.31437257,-0.01225296036936724,0.02730813,0.29635389924284716,0.28899488,-0.01685207848685455,0.011662427,0.5797680141271365,1.1127518,-0.1822741609030304,-0.09737732,0.14285856709099315,0.26970503,0.45008377449275844,0.00785649676484884,-0.02848441316879606,-0.06855575249641943
8.62,-0.7502282669283326,-0.759936,-0.1506403156844226,-0.14177483,1.5401076760816574,1.5710526,-0.555950963836113,-0.6255676,1.09367849101276,1.120811,0.13737699629314057,0.26855883,-0.006037411708898955,0.022425584,0.2935834237810471,0.30269462,-0.01310608745531036,0.010545436,0.5767680141271365,1.035422,-0.11927416090303039,-0.049416505,0.16785856709099314,0.2221792,0.19707393242363505,0.008817815144340714,-0.03315367386918516,-0.3215655945655428
8.63,-0.7562282669283326,-0.7489171,-0.13964031568442262,-0.13614129,1.5421076760816574,1.5859883,-0.524950963836113,-0.57148796,1.09267849101276,1.110807,0.13937699629314057,0.23728397,-0.0002700970325232458,0.038413685,0.29361808838686826,0.30677506,-0.012268528183736166,0.020484267,0.5637680141271365,1.0401868,-0.1282741609030304,-0.04603836,0.13685856709099314,0.24434407,0.022632794100601566,0.009550248195382144,-0.02257917169477454,-0.49600673288857633
8.64,-0.7612282669283326,-0.76372486,-0.1286403156844226,-0.12271069,1.5471076760816573,1.5743439,-0.4899509638361129,-0.60841125,1.09267849101276,1.1064265,0.16837699629314057,0.083341464,0.0055115028205185955,0.051687576,0.290827494727735,0.28785008,-0.011434038927545038,0.020774035,0.5217680141271366,1.0616165,-0.1532741609030304,-0.15098041,0.10285856709099317,0.16212738,0.022632794100601566,0.009550248195382144,-0.02257917169477454,-0.49600673288857633
8.65,-0.7662282669283326,-0.7723852,-0.1176403156844226,-0.11215609,1.5501076760816574,1.5694953,-0.455950963836113,-0.61402637,1.09267849101276,1.1083032,0.18137699629314058,-0.036207438,0.011275341621630875,0.055342086,0.29085748510165504,0.28607517,-0.010604938693340522,0.011467803,0.4467680141271365,1.0546659,-0.14027416090303038,-0.16246343,0.10485856709099317,0.06039316,0.022632794100601566,0.009550248195382144,-0.02257917169477454,-0.49600673288857633
8.66,-0.7722282669283326,-0.7758968,-0.1066403156844226,-0.09910144,1.5521076760816575,1.5807235,-0.425950963836113,-0.5679133,1.09067849101276,1.1091403,0.18437699629314055,0.031279556,0.017046394875196734,0.06874533,0.2880629010214464,0.2791964,-0.009796304473723884,0.014754572,0.4307680141271365,1.0650611,-0.1482741609030304,-0.20468666,0.11685856709099317,0.07577445,0.5704164211701065,0.008314267421749733,-0.01426300476107499,0.05177689418092857
8.67,-0.7762282669283326,-0.78514206,-0.09464031568442259,-0.08835241,1.5541076760816575,1.5692478,-0.39495096383611294,-0.55693275,1.09067849101276,1.1093104,0.18837699629314056,-0.050491553,0.01992664297283124,0.060612477,0.28807589061938066,0.283119,-0.009385990129343453,0.007769389,0.4287680141271365,0.99524385,-0.1362741609030304,-0.17934087,0.10985856709099318,0.02778089,0.4058020929485454,0.008772038078650625,-0.002315190615961693,-0.11283743404063246
8.68,-0.7762282669283326,-0.7934606,-0.09464031568442259,-0.07892159,1.5541076760816575,1.5561237,-0.39495096383611294,-0.5430312,1.09067849101276,1.0953163,0.18837699629314056,-0.13170989,0.01992664297283124,0.0690132,0.28807589061938066,0.29237482,-0.009385990129343453,0.001454628,0.4187680141271365,0.9918373,-0.01027416090303039,-0.12579535,0.10485856709099317,-0.016212657,0.4058020929485454,0.008772038078650625,-0.002315190615961693,-0.11283743404063246
8.69,-0.7812282669283326,-0.8025493,-0.0846403156844226,-0.06939982,1.5561076760816575,1.5408146,-0.365950963836113,-0.53938496,1.08867849101276,1.0841815,0.19037699629314056,-0.2304468,0.02609498030505251,0.0785154,0.2852420096266922,0.2925616,-0.0057206178030937875,-0.0009900588,0.4317680141271365,1.0031482,0.00672583909696961,-0.13871734,0.06985856709099317,-0.04571321,0.3431180309969165,0.008222713290369554,-0.03437439562092087,-0.17552149599226136
8.7,-0.7862282669283326,-0.809956,-0.0736403156844226,-0.05936877,1.5581076760816575,1.5320914,-0.33695096383611295,-0.5264988,1.08567849101276,1.0768905,0.18837699629314056,-0.29622954,0.03185224973292861,0.08489844,0.28525611569927467,0.28973484,-0.0049085614790892965,-0.008840249,0.46576801412713653,1.0068703,-0.04727416090303039,-0.18238427,0.06585856709099316,-0.09750283,0.3431180309969165,0.008222713290369554,-0.03437439562092087,-0.17552149599226136
8.709999999999999,-0.7922282669283326,-0.81620353,-0.05664031568442259,-0.039831467,1.5571076760816573,1.5240512,-0.312950963836113,-0.51073796,1.09867849101276,1.0982822,0.18337699629314055,-0.3321005,0.03513664818898586,0.08622631,0.28521312328993453,0.27709243,-0.0016245325920482025,-0.01531175,0.4947680141271365,0.984389,-0.03327416090303039,-0.22073774,0.06385856709099318,-0.14373095,0.4544936318209037,0.008588929815890269,0.024235507484290084,-0.06414589516827418
8.72,-0.7962282669283326,-0.81671286,-0.043640315684422594,-0.024709037,1.5611076760816573,1.5329459,-0.28695096383611296,-0.4941576,1.10167849101276,1.1145649,0.19037699629314056,-0.35761607,0.038015399445939284,0.08936165,0.2852147684129633,0.2587697,-0.0012185312653786107,-0.021831328,0.4907680141271365,0.9766995,-0.04727416090303039,-0.3090477,0.07185856709099317,-0.20144942,0.05073991243431637,0.006208522400005627,-0.01101283309707865,-0.4678996145548615
8.73,-0.8002282669283326,-0.8063127,-0.0316403156844226,-0.023052711,1.5641076760816575,1.5388435,-0.257950963836113,-0.43465686,1.10167849101276,1.0893532,0.19337699629314056,-0.3948749,0.04377308717369479,0.09816822,0.285216344255558,0.27171096,-0.0004064893739431708,-0.019606784,0.4667680141271365,0.94453377,-0.07127416090303039,-0.2530057,0.06785856709099317,-0.20716792,0.05073991243431637,0.006208522400005627,-0.01101283309707865,-0.4678996145548615
8.74,-0.8032282669283326,-0.8068201,-0.019640315684422597,-0.017168246,1.5681076760816575,1.5323757,-0.22895096383611296,-0.42626077,1.09867849101276,1.0751679,0.20037699629314057,-0.49515215,0.04663321278501685,0.114724286,0.2823959200365432,0.26761368,-6.768188125840305e-05,-0.013781188,0.4777680141271365,0.9741944,-0.03027416090303039,-0.266894,0.059858567090993166,-0.2045688,0.05073991243431637,0.006208522400005627,-0.01101283309707865,-0.4678996145548615
8.75,-0.8062282669283326,-0.8090884,-0.008640315684422598,-0.008484314,1.5691076760816574,1.5274769,-0.199950963836113,-0.37733448,1.09367849101276,1.0476251,0.19637699629314057,-0.46835396,0.05238785619683741,0.13976899,0.28239428692351526,0.28191233,0.0007358144188222201,-0.0062277354,0.5207680141271366,1.0305222,-0.058274160903030385,-0.23588417,0.07685856709099317,-0.1452676,0.6562026422733337,0.005262463042410449,-0.07249143231886854,0.13756311528415577
8.76,-0.8092282669283326,-0.8125059,0.0003596843155774026,0.001523559,1.5711076760816574,1.5235041,-0.17095096383611297,-0.3369463,1.08667849101276,1.0330718,0.19437699629314056,-0.44207978,0.05814283768148398,0.14447127,0.2823904038226502,0.28531665,0.0015393612649015806,-0.0106296195,0.5197680141271366,1.0168908,-0.04027416090303039,-0.2646106,0.06185856709099317,-0.14096642,0.6562026422733337,0.005262463042410449,-0.07249143231886854,0.13756311528415577
8.77,-0.8132282669283326,-0.8206211,0.0213596843155774,0.011752165,1.5711076760816574,1.5054168,-0.11495096383611297,-0.34165457,1.07267849101276,1.0203125,0.17337699629314057,-0.49943596,0.0696539743415456,0.1411853,0.28237590503721754,0.25911722,0.0031466036639390305,-0.035702232,0.5227680141271366,0.9900782,-0.00827416090303039,-0.44328296,0.06885856709099317,-0.2425004,0.5195886192322107,0.007398726107947947,-0.06130656926859007,0.0009490922430327453
8.78,-0.8142282669283326,-0.8285796,0.026359684315577402,0.021763865,1.5731076760816574,1.4890424,-0.08195096383611297,-0.32949647,1.04067849101276,1.0032314,0.17837699629314058,-0.51753336,0.0778879961546223,0.13792548,0.28246806905909505,0.24682222,0.001477785387560693,-0.044069674,0.4897680141271365,0.92866117,0.00672583909696961,-0.48574877,0.051858567090993166,-0.24797691,0.722442056326893,0.009336621888828393,-0.0003772948350812405,0.20380252933771503
8.79,-0.8152282669283326,-0.83097893,0.03635968431557741,0.034035146,1.5751076760816574,1.4873972,-0.053950963836112975,-0.2869406,1.03267849101276,1.0024836,0.17637699629314058,-0.45541522,0.08364513696520774,0.12366515,0.28246203610253445,0.23871693,0.0022819061081893292,-0.0441312,0.4587680141271365,0.8176454,0.042725839096969614,-0.50171596,0.06785856709099317,-0.21440923,0.722442056326893,0.009336621888828393,-0.0003772948350812405,0.20380252933771503
8.8,-0.8162282669283326,-0.83075976,0.0463596843155774,0.042628646,1.5771076760816574,1.4876728,-0.024950963836112963,-0.244553,1.02467849101276,0.9899479,0.17337699629314057,-0.41994902,0.08652390390479563,0.12371965,0.2824581715080267,0.23905163,0.002683992370337596,-0.04214109,0.4177680141271365,0.74931127,0.035725839096969615,-0.48635787,0.034858567090993164,-0.1872241,0.5838901375048894,-0.029283962531710252,-0.028804852628626684,0.06525061051571146
8.81,-0.8172282669283326,-0.8331328,0.056359684315577405,0.053516284,1.5781076760816575,1.4786357,0.003049036163887034,-0.22925223,1.0156784910127599,1.0013655,0.16737699629314057,-0.4732438,0.09228189759105669,0.11032459,0.28244876358272225,0.23254593,0.0034882208804828045,-0.04193674,0.3817680141271365,0.6556101,0.1087258390969696,-0.4970964,0.06685856709099317,-0.20349172,0.23557244466900013,0.00623904044379902,0.002506660303394373,-0.28306708232017774
8.82,-0.8172282669283326,-0.8319522,0.06335968431557741,0.06309447,1.5801076760816575,1.4860711,0.03304903616388703,-0.18077426,0.9866784910127601,0.9968211,0.17337699629314057,-0.443073,0.09764043590945315,0.117870115,0.2825734041944211,0.24424888,0.0014193555896934433,-0.029204093,0.3357680141271365,0.65462786,0.050725839096969615,-0.40454662,0.10985856709099318,-0.1623557,0.35251758848528153,0.006178004356212234,0.0013164565954520563,-0.16612193850389634
8.83,-0.8182282669283326,-0.8280512,0.0713596843155774,0.0731412,1.5821076760816575,1.501375,0.06104903616388703,-0.13500291,0.97167849101276,0.992487,0.17137699629314057,-0.39144164,0.10052007198888357,0.1205978,0.28257070602926854,0.24272712,0.001821747941138358,-0.027822226,0.2627680141271365,0.6393359,-0.00627416090303039,-0.41200057,0.10185856709099317,-0.16635199,0.28276859939548216,0.00581178783069152,-0.021495781140109096,-0.2358709275936957
8.84,-0.8182282669283326,-0.82267165,0.0803596843155774,0.08362396,1.5841076760816575,1.5257254,0.08904903616388703,-0.08208649,0.95967849101276,0.98858774,0.17037699629314057,-0.27092522,0.10339988043351143,0.1173965,0.2825674539976358,0.23512325,0.002224163497498058,-0.026794499,0.16476801412713654,0.5946168,0.01572583909696961,-0.42274264,0.12185856709099317,-0.15192015,0.48919264761399134,0.005659197611724556,-0.0034138401925238315,-0.02944687937518653
8.85,-0.8172282669283326,-0.81652075,0.09535968431557741,0.09431628,1.5841076760816575,1.5455883,0.11804903616388704,-0.03105344,0.96767849101276,0.99501485,0.16837699629314057,-0.21712434,0.10384918628158223,0.10974798,0.2852404642273848,0.23808625,0.005248625843758771,-0.017051103,0.07676801412713652,0.5207754,0.06672583909696961,-0.39845195,0.10785856709099317,-0.12744978,0.239097278727137,0.007642870458295091,-0.013545830731930261,-0.2795422482620409
8.86,-0.8172282669283326,-0.81885606,0.10735968431557741,0.10432822,1.5881076760816575,1.5420299,0.14704903616388704,-0.015064707,0.96367849101276,0.986867,0.17337699629314057,-0.23894717,0.10425308006910929,0.11150516,0.28509551493804214,0.2330887,0.008122925494254373,-0.017614696,0.03676801412713652,0.49842736,0.06072583909696961,-0.39495203,0.08385856709099317,-0.12962484,0.43386343421657014,-0.00035285701557383545,0.002766063675638211,-0.08477609277260773
8.87,-0.8162282669283326,-0.8167299,0.1173596843155774,0.11591328,1.5891076760816574,1.5445877,0.17604903616388703,0.017147386,0.95367849101276,0.9824719,0.17137699629314057,-0.22975144,0.10425308006910929,0.112954654,0.28509551493804214,0.2333936,0.008122925494254373,-0.018901225,0.05476801412713652,0.48969275,0.08272583909696961,-0.3800723,0.09285856709099317,-0.13371189,0.43386343421657014,-0.00035285701557383545,0.002766063675638211,-0.08477609277260773
8.88,-0.8162282669283326,-0.8157138,0.1213596843155774,0.11596066,1.5881076760816575,1.5441287,0.20004903616388703,0.052782968,0.9246784910127601,0.9763935,0.16137699629314056,-0.16416323,0.11001624682460233,0.11020564,0.28507090370690075,0.25683674,0.008935508511704581,-0.01844542,0.11876801412713651,0.45122695,0.1207258390969696,-0.24889651,0.10285856709099317,-0.10084048,0.7706300474766602,-0.032686724414673546,0.005665277836010535,0.2519905204874823
